Format Version,1.21,Take Name,Take 2017-11-28 05.02.01 PM,Capture Frame Rate,166.000000,Export Frame Rate,166.000000,Capture Start Time,2017-11-28 05.02.01 PM,Total Frames in Take,4223,Total Exported Frames,4223,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
42,0.253012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017027,-0.476072,0.004846,-0.879228,-1.326398,0.068923,-2.830279,0.000635,-1.278133,0.062301,-2.602982,0.856815,-1.347043,0.067273,-3.029741,0.749674,-1.152990,0.061895,-2.932024,0.844704,-1.342001,0.065030,-2.939643,0.890143,-1.435857,0.065516,-2.772752,0.843653,-1.524730,0.068798,-2.791222,0.778731,-1.246015,0.077465,-2.776187,0.860566,-1.284420,0.083107,-2.797681,0.905415
43,0.259036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017677,-0.476277,0.005351,-0.879101,-1.326550,0.068903,-2.830249,0.000700,-1.278182,0.062056,-2.602981,0.867829,-1.347294,0.067418,-3.029702,0.780783,-1.153202,0.061683,-2.932084,0.796616,-1.342211,0.065106,-2.939608,0.897482,-1.435985,0.065621,-2.772671,0.839384,-1.524862,0.069049,-2.791095,0.703687,-1.246127,0.077288,-2.776192,0.804194,-1.284534,0.083002,-2.797662,0.909277
44,0.265060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017193,-0.476200,0.003862,-0.879161,-1.326370,0.068769,-2.830390,0.000756,-1.278036,0.061943,-2.603114,0.856006,-1.347063,0.067332,-3.029849,0.705969,-1.152977,0.062140,-2.932187,0.852408,-1.341994,0.064986,-2.939755,0.651231,-1.435809,0.065118,-2.772840,0.854219,-1.524692,0.068283,-2.791283,0.865610,-1.245987,0.077370,-2.776309,0.837278,-1.284406,0.082979,-2.797785,0.865211
45,0.271084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017522,-0.475779,0.005271,-0.879374,-1.326210,0.068974,-2.830185,0.000884,-1.278098,0.062189,-2.602860,0.822228,-1.346727,0.067441,-3.029661,0.778823,-1.152745,0.061780,-2.931821,0.780257,-1.341746,0.065150,-2.939561,0.631019,-1.435709,0.065675,-2.772730,0.849712,-1.524566,0.069074,-2.791256,0.802360,-1.245850,0.077392,-2.776038,0.700143,-1.284234,0.083092,-2.797553,0.867650
46,0.277108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017695,-0.476070,0.006098,-0.879208,-1.326433,0.069159,-2.830039,0.001019,-1.278175,0.062403,-2.602745,0.810570,-1.347093,0.067564,-3.029500,0.838110,-1.153051,0.061637,-2.931792,0.738373,-1.342052,0.065308,-2.939402,0.582225,-1.435898,0.066063,-2.772506,0.770104,-1.524763,0.069597,-2.790972,0.672320,-1.246023,0.077473,-2.775952,0.711694,-1.284413,0.083224,-2.797443,0.839006
47,0.283133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018136,-0.475733,0.004504,-0.879391,-1.326257,0.068703,-2.830427,0.000891,-1.278170,0.061543,-2.603109,0.860240,-1.346747,0.067515,-3.029909,0.694077,-1.152773,0.061825,-2.932054,0.850429,-1.341776,0.065065,-2.939812,0.554498,-1.435761,0.065216,-2.772993,0.807876,-1.524619,0.068582,-2.791524,0.806604,-1.245911,0.077085,-2.776254,0.815327,-1.284297,0.082794,-2.797765,0.829464
48,0.289157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016782,-0.476111,0.004322,-0.879214,-1.326318,0.068685,-2.830036,0.000646,-1.278029,0.062102,-2.602743,0.856387,-1.346974,0.067025,-3.029497,0.797520,-1.152909,0.061864,-2.931793,0.850073,-1.341923,0.064781,-2.939399,0.781109,-1.435769,0.065146,-2.772502,0.904505,-1.524647,0.068327,-2.790966,0.858810,-1.245941,0.077315,-2.775949,0.783635,-1.284353,0.082915,-2.797440,0.876907
49,0.295181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018201,-0.476018,0.006773,-0.879221,-1.326470,0.068846,-2.829920,0.000760,-1.278242,0.061955,-2.602623,0.820106,-1.347114,0.067336,-3.029383,0.842436,-1.153091,0.061060,-2.931660,0.813369,-1.342085,0.065049,-2.939285,0.794164,-1.435944,0.065919,-2.772397,0.817152,-1.524801,0.069606,-2.790869,0.763364,-1.246050,0.077013,-2.775823,0.775442,-1.284428,0.082834,-2.797317,0.854765
50,0.301205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017326,-0.476148,0.004507,-0.879183,-1.326394,0.068830,-2.830054,0.000759,-1.278089,0.062030,-2.602771,0.848035,-1.347070,0.067344,-3.029514,0.776654,-1.153000,0.061944,-2.931833,0.787740,-1.342013,0.065025,-2.939419,0.789939,-1.435842,0.065340,-2.772512,0.839847,-1.524720,0.068609,-2.790965,0.865952,-1.246005,0.077351,-2.775968,0.704239,-1.284414,0.083000,-2.797451,0.869751
51,0.307229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017182,-0.476295,0.004116,-0.879108,-1.326375,0.068640,-2.830252,0.000610,-1.277993,0.061851,-2.602985,0.895515,-1.347114,0.067161,-3.029706,0.749428,-1.153008,0.061910,-2.932086,0.847110,-1.342026,0.064835,-2.939612,0.873945,-1.435802,0.065051,-2.772676,0.888685,-1.524688,0.068250,-2.791100,0.857601,-1.245976,0.077221,-2.776191,0.777309,-1.284397,0.082840,-2.797660,0.890392
52,0.313253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016813,-0.476143,0.005166,-0.879192,-1.326498,0.068921,-2.830205,0.000643,-1.278195,0.062436,-2.602912,0.838970,-1.347177,0.067144,-3.029662,0.783200,-1.153110,0.061763,-2.931974,0.838014,-1.342120,0.064960,-2.939563,0.880620,-1.435948,0.065592,-2.772656,0.853315,-1.524823,0.068893,-2.791114,0.806265,-1.246102,0.077471,-2.776133,0.764072,-1.284508,0.083113,-2.797623,0.948628
53,0.319277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017449,-0.476274,0.004826,-0.879111,-1.326342,0.068772,-2.830115,0.000511,-1.277973,0.061958,-2.602845,0.900156,-1.347079,0.067283,-3.029569,0.816020,-1.152983,0.061760,-2.931945,0.856835,-1.341996,0.064968,-2.939475,0.926597,-1.435775,0.065360,-2.772540,0.873345,-1.524656,0.068688,-2.790966,0.834140,-1.245930,0.077243,-2.776054,0.877762,-1.284343,0.082916,-2.797525,0.893358
54,0.325301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017417,-0.476200,0.004159,-0.879155,-1.326350,0.068785,-2.830363,0.000707,-1.278018,0.061898,-2.603088,0.870477,-1.347046,0.067386,-3.029821,0.708773,-1.152963,0.062039,-2.932163,0.842339,-1.341978,0.065025,-2.939727,0.705518,-1.435791,0.065208,-2.772811,0.867857,-1.524671,0.068440,-2.791253,0.873647,-1.245959,0.077321,-2.776281,0.847722,-1.284374,0.082960,-2.797756,0.868735
55,0.331325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017578,-0.475770,0.005596,-0.879376,-1.326154,0.068858,-2.830106,0.001027,-1.278048,0.062090,-2.602779,0.778677,-1.346671,0.067296,-3.029582,0.715783,-1.152693,0.061534,-2.931739,0.798525,-1.341692,0.065020,-2.939481,0.498233,-1.435656,0.065639,-2.772650,0.847074,-1.524511,0.069090,-2.791178,0.798584,-1.245790,0.077237,-2.775959,0.722114,-1.284170,0.082956,-2.797477,0.787995
56,0.337349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017924,-0.476261,0.006437,-0.879098,-1.326404,0.068918,-2.829909,0.001154,-1.278049,0.062104,-2.602637,0.753679,-1.347154,0.067357,-3.029361,0.800659,-1.153074,0.061265,-2.931741,0.727233,-1.342075,0.065089,-2.939265,0.442761,-1.435846,0.065906,-2.772327,0.819561,-1.524715,0.069513,-2.790752,0.677137,-1.245963,0.077162,-2.775857,0.671511,-1.284357,0.082946,-2.797331,0.799945
57,0.343373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017178,-0.476109,0.003747,-0.879210,-1.326308,0.068683,-2.830288,0.000886,-1.278020,0.061849,-2.603003,0.868005,-1.346959,0.067259,-3.029752,0.720125,-1.152893,0.062099,-2.932050,0.828652,-1.341909,0.064906,-2.939657,0.505641,-1.435758,0.065005,-2.772761,0.812359,-1.524638,0.068152,-2.791223,0.832566,-1.245938,0.077298,-2.776189,0.826714,-1.284353,0.082900,-2.797673,0.833327
58,0.349398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017392,-0.476212,0.004514,-0.879147,-1.326259,0.068618,-2.830046,0.000681,-1.277921,0.061789,-2.602771,0.845555,-1.346964,0.067155,-3.029503,0.786139,-1.152881,0.061729,-2.931851,0.855822,-1.341894,0.064826,-2.939409,0.746545,-1.435699,0.065129,-2.772488,0.894228,-1.524579,0.068407,-2.790928,0.875103,-1.245861,0.077127,-2.775971,0.789044,-1.284273,0.082781,-2.797447,0.846226
59,0.355422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018257,-0.476858,0.008889,-0.878746,-1.326768,0.068491,-2.830091,0.000905,-1.278110,0.061847,-2.602879,0.815387,-1.347819,0.066682,-3.029509,0.785986,-1.153625,0.059863,-2.932163,0.696378,-1.342618,0.064546,-2.939417,0.650233,-1.436137,0.066083,-2.772344,0.863404,-1.525017,0.070069,-2.790645,0.770682,-1.246210,0.076458,-2.776171,0.729362,-1.284609,0.082382,-2.797599,0.878505
60,0.361446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017375,-0.476108,0.004372,-0.879204,-1.326333,0.068623,-2.830044,0.000712,-1.278048,0.061783,-2.602757,0.857435,-1.346990,0.067176,-3.029506,0.791696,-1.152928,0.061791,-2.931807,0.830223,-1.341940,0.064839,-2.939410,0.774276,-1.435786,0.065100,-2.772513,0.836767,-1.524662,0.068357,-2.790974,0.869556,-1.245950,0.077148,-2.775948,0.758740,-1.284359,0.082794,-2.797433,0.858120
61,0.367470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017661,-0.477000,0.007275,-0.878696,-1.326646,0.068065,-2.830145,0.000724,-1.277908,0.061473,-2.602947,0.908465,-1.347741,0.066283,-3.029558,0.773294,-1.153500,0.060078,-2.932265,0.684767,-1.342510,0.064120,-2.939469,0.796967,-1.435992,0.065255,-2.772371,0.896703,-1.524889,0.068946,-2.790649,0.769207,-1.246102,0.076279,-2.776241,0.832092,-1.284527,0.082083,-2.797656,0.890821
62,0.373494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016888,-0.476103,0.005302,-0.879212,-1.326495,0.068897,-2.830093,0.000611,-1.278214,0.062397,-2.602796,0.848144,-1.347157,0.067126,-3.029553,0.812424,-1.153100,0.061685,-2.931848,0.852504,-1.342109,0.064940,-2.939453,0.865334,-1.435951,0.065602,-2.772555,0.857528,-1.524823,0.068931,-2.791019,0.815139,-1.246101,0.077422,-2.776015,0.804255,-1.284504,0.083075,-2.797508,0.922999
63,0.379518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017707,-0.476353,0.005163,-0.879061,-1.326430,0.068770,-2.830107,0.000606,-1.278022,0.061885,-2.602848,0.869982,-1.347207,0.067325,-3.029557,0.821817,-1.153097,0.061626,-2.931972,0.803386,-1.342108,0.064994,-2.939464,0.882882,-1.435854,0.065442,-2.772511,0.881173,-1.524736,0.068847,-2.790920,0.864044,-1.246000,0.077166,-2.776061,0.744464,-1.284412,0.082874,-2.797523,0.921241
64,0.385542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017228,-0.476237,0.004095,-0.879139,-1.326358,0.068835,-2.830344,0.000631,-1.278006,0.062024,-2.603071,0.877711,-1.347070,0.067376,-3.029800,0.728220,-1.152977,0.062113,-2.932156,0.841149,-1.341994,0.065042,-2.939706,0.787444,-1.435793,0.065242,-2.772782,0.876355,-1.524676,0.068443,-2.791218,0.880755,-1.245966,0.077410,-2.776271,0.865397,-1.284384,0.083032,-2.797745,0.881580
65,0.391566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016961,-0.475935,0.004324,-0.879306,-1.326119,0.068864,-2.829995,0.000957,-1.277922,0.062203,-2.602684,0.795092,-1.346696,0.067270,-3.029464,0.752394,-1.152670,0.062045,-2.931685,0.791835,-1.341681,0.064997,-2.939365,0.489005,-1.435593,0.065328,-2.772506,0.870973,-1.524464,0.068530,-2.791004,0.838320,-1.245762,0.077464,-2.775873,0.734472,-1.284165,0.083077,-2.797377,0.813539
66,0.397590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017471,-0.475982,0.005308,-0.879265,-1.326395,0.069034,-2.829985,0.001162,-1.278179,0.062275,-2.602681,0.765474,-1.347005,0.067477,-3.029451,0.794726,-1.152977,0.061826,-2.931700,0.723218,-1.341982,0.065197,-2.939353,0.428610,-1.435869,0.065742,-2.772479,0.818197,-1.524734,0.069141,-2.790964,0.680419,-1.246011,0.077457,-2.775876,0.668959,-1.284405,0.083155,-2.797374,0.797294
67,0.403614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017096,-0.476196,0.003613,-0.879166,-1.326351,0.068741,-2.830355,0.000963,-1.278018,0.061926,-2.603078,0.846057,-1.347039,0.067308,-3.029814,0.685826,-1.152953,0.062211,-2.932149,0.806841,-1.341971,0.064958,-2.939720,0.506404,-1.435789,0.065029,-2.772807,0.766893,-1.524673,0.068148,-2.791252,0.823069,-1.245973,0.077382,-2.776271,0.806216,-1.284395,0.082972,-2.797748,0.833157
68,0.409639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017951,-0.475845,0.005484,-0.879329,-1.326261,0.068667,-2.829973,0.000802,-1.278118,0.061718,-2.602659,0.830227,-1.346812,0.067260,-3.029446,0.783592,-1.152818,0.061394,-2.931641,0.831597,-1.341818,0.064916,-2.939348,0.671818,-1.435754,0.065421,-2.772502,0.899013,-1.524612,0.068900,-2.791011,0.789885,-1.245887,0.076992,-2.775834,0.769965,-1.284270,0.082733,-2.797340,0.820799
69,0.415663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017461,-0.476151,0.006477,-0.879166,-1.326534,0.069109,-2.829909,0.000955,-1.278232,0.062507,-2.602619,0.791641,-1.347233,0.067370,-3.029365,0.819131,-1.153175,0.061432,-2.931692,0.767125,-1.342176,0.065181,-2.939266,0.637913,-1.435988,0.066106,-2.772352,0.817012,-1.524855,0.069665,-2.790803,0.723656,-1.246109,0.077429,-2.775844,0.703759,-1.284500,0.083181,-2.797333,0.830645
70,0.421687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017999,-0.476283,0.004289,-0.879097,-1.326301,0.068725,-2.830334,0.001086,-1.277929,0.061595,-2.603075,0.821288,-1.347039,0.067522,-3.029790,0.704743,-1.152940,0.061936,-2.932175,0.817965,-1.341954,0.065076,-2.939699,0.369901,-1.435733,0.065182,-2.772763,0.699045,-1.524615,0.068500,-2.791185,0.772539,-1.245893,0.077150,-2.776261,0.805339,-1.284308,0.082838,-2.797724,0.837683
71,0.427711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017023,-0.477019,0.007131,-0.878699,-1.326644,0.068148,-2.830176,0.000733,-1.277893,0.061822,-2.602974,0.881559,-1.347743,0.066152,-3.029587,0.766912,-1.153494,0.060210,-2.932294,0.678589,-1.342507,0.064082,-2.939496,0.785421,-1.435986,0.065301,-2.772396,0.892865,-1.524886,0.068898,-2.790674,0.801043,-1.246105,0.076485,-2.776283,0.805045,-1.284536,0.082235,-2.797703,0.922945
72,0.433735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016735,-0.476106,0.005824,-0.879210,-1.326501,0.068898,-2.830075,0.000658,-1.278218,0.062534,-2.602775,0.825265,-1.347170,0.066990,-3.029532,0.825885,-1.153114,0.061473,-2.931829,0.838360,-1.342121,0.064869,-2.939432,0.884440,-1.435957,0.065731,-2.772531,0.837162,-1.524828,0.069115,-2.790996,0.757208,-1.246099,0.077401,-2.776005,0.794190,-1.284497,0.083068,-2.797502,0.921541
73,0.439759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016836,-0.476247,0.005396,-0.879134,-1.326434,0.068840,-2.830047,0.000561,-1.278078,0.062375,-2.602764,0.889851,-1.347163,0.067036,-3.029499,0.810178,-1.153074,0.061590,-2.931858,0.827090,-1.342085,0.064866,-2.939401,0.891080,-1.435871,0.065568,-2.772471,0.859292,-1.524750,0.068903,-2.790907,0.881221,-1.246021,0.077366,-2.775996,0.805531,-1.284431,0.083020,-2.797478,0.913804
74,0.445783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016885,-0.476042,0.003350,-0.879254,-1.326282,0.068945,-2.830301,0.000546,-1.278026,0.062189,-2.603006,0.900342,-1.346896,0.067472,-3.029767,0.754636,-1.152842,0.062516,-2.932031,0.859854,-1.341859,0.065137,-2.939671,0.848963,-1.435738,0.065167,-2.772792,0.883659,-1.524617,0.068225,-2.791270,0.868061,-1.245929,0.077645,-2.776189,0.907370,-1.284346,0.083207,-2.797681,0.885078
75,0.451807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017369,-0.475956,0.005490,-0.879280,-1.326412,0.069007,-2.830353,0.000651,-1.278209,0.062317,-2.603045,0.838370,-1.347012,0.067384,-3.029820,0.739842,-1.152990,0.061724,-2.932057,0.877011,-1.341994,0.065135,-2.939721,0.859329,-1.435889,0.065760,-2.772852,0.832484,-1.524753,0.069171,-2.791343,0.786483,-1.246029,0.077431,-2.776243,0.865699,-1.284420,0.083130,-2.797745,0.899444
76,0.457831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017626,-0.476021,0.005249,-0.879242,-1.326525,0.069058,-2.830302,0.000745,-1.278290,0.062222,-2.603005,0.850872,-1.347153,0.067568,-3.029767,0.772934,-1.153117,0.061876,-2.932035,0.789906,-1.342122,0.065258,-2.939670,0.837105,-1.435994,0.065752,-2.772787,0.811554,-1.524861,0.069161,-2.791264,0.731837,-1.246136,0.077460,-2.776197,0.819202,-1.284531,0.083167,-2.797690,0.896445
77,0.463855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016546,-0.476240,0.003684,-0.879152,-1.326355,0.068820,-2.830326,0.000927,-1.277997,0.062258,-2.603047,0.848239,-1.347062,0.067171,-3.029782,0.713478,-1.152964,0.062254,-2.932131,0.841801,-1.341984,0.064916,-2.939686,0.519128,-1.435786,0.065123,-2.772764,0.759054,-1.524673,0.068187,-2.791203,0.828519,-1.245975,0.077548,-2.776259,0.811619,-1.284401,0.083100,-2.797738,0.823900
78,0.469880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017074,-0.476055,0.004289,-0.879239,-1.326197,0.068689,-2.829994,0.000822,-1.277938,0.061972,-2.602699,0.824338,-1.346828,0.067142,-3.029459,0.765515,-1.152776,0.061885,-2.931733,0.809214,-1.341789,0.064848,-2.939361,0.619073,-1.435655,0.065144,-2.772476,0.891722,-1.524531,0.068354,-2.790949,0.872587,-1.245824,0.077272,-2.775892,0.746744,-1.284233,0.082892,-2.797385,0.827298
79,0.475904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017624,-0.475997,0.006348,-0.879247,-1.326497,0.069114,-2.829967,0.001005,-1.278276,0.062423,-2.602663,0.783843,-1.347126,0.067454,-3.029431,0.807629,-1.153102,0.061490,-2.931691,0.759476,-1.342100,0.065229,-2.939331,0.588411,-1.435972,0.066080,-2.772450,0.825158,-1.524832,0.069640,-2.790931,0.681250,-1.246092,0.077418,-2.775871,0.712276,-1.284476,0.083175,-2.797370,0.832688
80,0.481928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017262,-0.476289,0.004128,-0.879110,-1.326327,0.068809,-2.830389,0.001056,-1.277948,0.061986,-2.603122,0.838483,-1.347062,0.067358,-3.029843,0.689359,-1.152959,0.062074,-2.932222,0.802010,-1.341976,0.065020,-2.939749,0.427384,-1.435755,0.065223,-2.772814,0.702267,-1.524640,0.068433,-2.791239,0.769611,-1.245927,0.077374,-2.776325,0.817805,-1.284347,0.083001,-2.797794,0.841111
81,0.487952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016538,-0.476823,0.006686,-0.878819,-1.326602,0.068297,-2.830080,0.000780,-1.277950,0.062130,-2.602853,0.884744,-1.347606,0.066188,-3.029500,0.785882,-1.153396,0.060529,-2.932114,0.641283,-1.342410,0.064163,-2.939406,0.767485,-1.435967,0.065339,-2.772350,0.879457,-1.524864,0.068818,-2.790671,0.767428,-1.246099,0.076757,-2.776154,0.807906,-1.284527,0.082450,-2.797593,0.904939
82,0.493976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016626,-0.476163,0.005527,-0.879182,-1.326500,0.068975,-2.830062,0.000736,-1.278187,0.062621,-2.602768,0.797631,-1.347192,0.067073,-3.029517,0.823392,-1.153121,0.061669,-2.931838,0.813294,-1.342131,0.064947,-2.939417,0.834283,-1.435948,0.065734,-2.772506,0.830910,-1.524823,0.069064,-2.790960,0.785875,-1.246097,0.077524,-2.776001,0.729976,-1.284502,0.083169,-2.797493,0.913166
83,0.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017758,-0.476037,0.005247,-0.879230,-1.326357,0.068791,-2.830029,0.000594,-1.278114,0.061896,-2.602736,0.874951,-1.346992,0.067351,-3.029494,0.824258,-1.152953,0.061612,-2.931771,0.809428,-1.341959,0.065019,-2.939398,0.866646,-1.435824,0.065485,-2.772512,0.875278,-1.524691,0.068909,-2.790984,0.883421,-1.245965,0.077171,-2.775926,0.785511,-1.284360,0.082887,-2.797416,0.891965
84,0.506024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017423,-0.476290,0.004303,-0.879105,-1.326319,0.068618,-2.830240,0.000568,-1.277940,0.061747,-2.602975,0.908604,-1.347058,0.067199,-3.029695,0.747854,-1.152955,0.061815,-2.932077,0.827664,-1.341971,0.064849,-2.939602,0.874759,-1.435748,0.065076,-2.772665,0.901248,-1.524632,0.068329,-2.791089,0.856356,-1.245915,0.077140,-2.776177,0.862454,-1.284333,0.082787,-2.797645,0.885951
85,0.512048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017058,-0.476049,0.005530,-0.879236,-1.326476,0.068909,-2.830301,0.000639,-1.278223,0.062363,-2.602999,0.847813,-1.347117,0.067166,-3.029763,0.754712,-1.153074,0.061607,-2.932037,0.865374,-1.342080,0.064970,-2.939663,0.890701,-1.435940,0.065671,-2.772775,0.838773,-1.524808,0.069051,-2.791249,0.762404,-1.246083,0.077384,-2.776213,0.854501,-1.284480,0.083061,-2.797710,0.906984
86,0.518072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017515,-0.476184,0.005656,-0.879153,-1.326482,0.068737,-2.830149,0.000652,-1.278163,0.062004,-2.602867,0.905517,-1.347188,0.067145,-3.029606,0.790153,-1.153117,0.061392,-2.931945,0.800125,-1.342124,0.064884,-2.939509,0.888654,-1.435930,0.065531,-2.772591,0.841415,-1.524803,0.068983,-2.791035,0.772016,-1.246067,0.077122,-2.776080,0.825108,-1.284467,0.082839,-2.797562,0.872836
87,0.524096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017297,-0.476078,0.004145,-0.879223,-1.326290,0.068783,-2.830432,0.000876,-1.278020,0.061948,-2.603142,0.833849,-1.346930,0.067341,-3.029896,0.689285,-1.152874,0.062041,-2.932183,0.803396,-1.341887,0.064999,-2.939801,0.587788,-1.435746,0.065203,-2.772910,0.830016,-1.524622,0.068419,-2.791378,0.852922,-1.245915,0.077341,-2.776330,0.799859,-1.284325,0.082971,-2.797817,0.850370
88,0.530120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017212,-0.476067,0.004288,-0.879230,-1.326210,0.068833,-2.830077,0.000854,-1.277946,0.062054,-2.602784,0.814928,-1.346846,0.067337,-3.029541,0.757065,-1.152793,0.062032,-2.931822,0.799819,-1.341805,0.065021,-2.939445,0.610999,-1.435668,0.065288,-2.772556,0.893599,-1.524543,0.068514,-2.791027,0.879727,-1.245835,0.077392,-2.775975,0.700262,-1.284243,0.083022,-2.797465,0.835403
89,0.536145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019796,-0.475722,0.007583,-0.879340,-1.326829,0.068652,-2.829915,0.001219,-1.278765,0.061158,-2.602602,0.813433,-1.347353,0.067606,-3.029393,0.766754,-1.153411,0.060560,-2.931563,0.714465,-1.342387,0.065121,-2.939297,0.544494,-1.436348,0.065931,-2.772466,0.747694,-1.525182,0.069918,-2.790987,0.673748,-1.246420,0.076471,-2.775752,0.559541,-1.284767,0.082449,-2.797257,0.806773
90,0.542169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017632,-0.475855,0.004437,-0.879336,-1.326288,0.068809,-2.830438,0.000937,-1.278136,0.061864,-2.603127,0.852347,-1.346832,0.067445,-3.029912,0.712301,-1.152828,0.061952,-2.932105,0.845212,-1.341835,0.065072,-2.939815,0.536464,-1.435775,0.065303,-2.772971,0.745932,-1.524639,0.068600,-2.791481,0.792825,-1.245933,0.077283,-2.776294,0.800255,-1.284328,0.082951,-2.797798,0.840971
91,0.548193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016570,-0.476789,0.006506,-0.878837,-1.326635,0.068344,-2.830126,0.000814,-1.278000,0.062140,-2.602896,0.854960,-1.347622,0.066275,-3.029548,0.759501,-1.153418,0.060649,-2.932147,0.657247,-1.342433,0.064231,-2.939454,0.710829,-1.436004,0.065343,-2.772406,0.899549,-1.524900,0.068800,-2.790733,0.785141,-1.246139,0.076816,-2.776191,0.793676,-1.284566,0.082502,-2.797632,0.910419
92,0.554217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017035,-0.476065,0.005472,-0.879228,-1.326458,0.068838,-2.830051,0.000795,-1.278197,0.062295,-2.602751,0.802977,-1.347106,0.067096,-3.029512,0.798143,-1.153059,0.061559,-2.931794,0.802434,-1.342066,0.064899,-2.939413,0.784385,-1.435920,0.065586,-2.772521,0.847743,-1.524789,0.068956,-2.790992,0.777339,-1.246064,0.077322,-2.775965,0.704807,-1.284463,0.082995,-2.797462,0.892859
