Format Version,1.21,Take Name,Take 2017-11-30 05.10.10 PM,Capture Frame Rate,170.000000,Export Frame Rate,170.000000,Capture Start Time,2017-11-30 05.10.10 PM,Total Frames in Take,6516,Total Exported Frames,6516,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
35,0.205882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013982,-0.555819,0.005946,-0.831165,-0.878401,0.061560,-3.047812,0.001031,-0.788840,0.056045,-2.833369,0.773878,-0.935631,0.058999,-3.239990,0.757271,-0.726818,0.054588,-3.179895,0.809371,-0.913978,0.057155,-3.152378,0.807016,-0.975295,0.058088,-2.970991,0.811841,-1.066063,0.061040,-2.972688,0.825679,-0.789419,0.070560,-3.009581,0.590826,-0.831160,0.076002,-3.023608,0.774092,-0.911888,0.056981,-3.156512,0.553741,-0.794781,0.060208,-3.013256,0.718942
36,0.211765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013611,-0.555494,0.006280,-0.831386,-0.878416,0.061708,-3.047707,0.001254,-0.789023,0.056395,-2.833189,0.698811,-0.935499,0.058965,-3.239926,0.664141,-0.726733,0.054582,-3.179665,0.774692,-0.913914,0.057205,-3.152295,0.753717,-0.975371,0.058328,-2.970957,0.730594,-1.066137,0.061291,-2.972727,0.805772,-0.789463,0.070733,-3.009416,0.547241,-0.831193,0.076167,-3.023480,0.770466,-0.911821,0.057026,-3.156428,0.587743,-0.794824,0.060379,-3.013085,0.602199
37,0.217647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013735,-0.555716,0.006098,-0.831237,-0.878494,0.061628,-3.047911,0.001127,-0.788986,0.056241,-2.833443,0.737690,-0.935678,0.058955,-3.240101,0.694181,-0.726879,0.054583,-3.179953,0.812412,-0.914046,0.057162,-3.152483,0.800616,-0.975407,0.058200,-2.971111,0.736403,-1.066174,0.061149,-2.972833,0.799001,-0.789522,0.070652,-3.009663,0.584324,-0.831260,0.076085,-3.023704,0.764916,-0.911955,0.056985,-3.156617,0.530487,-0.794883,0.060298,-3.013334,0.721451
38,0.223529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013826,-0.555782,0.006026,-0.831192,-0.878507,0.061473,-3.047812,0.001127,-0.788965,0.056037,-2.833359,0.746274,-0.935721,0.058843,-3.239993,0.710547,-0.726912,0.054461,-3.179879,0.784629,-0.914075,0.057030,-3.152379,0.796282,-0.975408,0.058024,-2.970997,0.736997,-1.066175,0.060972,-2.972704,0.802662,-0.789529,0.070490,-3.009576,0.573555,-0.831269,0.075925,-3.023608,0.770756,-0.911985,0.056854,-3.156513,0.526252,-0.794890,0.060136,-3.013248,0.733811
39,0.229412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014195,-0.555415,0.006209,-0.831429,-0.878495,0.061607,-3.047930,0.001078,-0.789144,0.056021,-2.833401,0.727930,-0.935542,0.059096,-3.240162,0.731407,-0.726790,0.054539,-3.179867,0.814505,-0.913975,0.057232,-3.152529,0.814441,-0.975465,0.058198,-2.971201,0.767942,-1.066229,0.061212,-2.972986,0.829122,-0.789544,0.070545,-3.009612,0.576083,-0.831268,0.076016,-3.023679,0.782515,-0.911881,0.057057,-3.156662,0.530392,-0.794909,0.060197,-3.013293,0.731223
40,0.235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013479,-0.555942,0.005660,-0.831092,-0.878427,0.061467,-3.047963,0.001150,-0.788800,0.056156,-2.833543,0.766993,-0.935710,0.058749,-3.240123,0.674087,-0.726875,0.054585,-3.180085,0.802895,-0.914030,0.056972,-3.152516,0.797638,-0.975296,0.057935,-2.971112,0.735577,-1.066067,0.060792,-2.972786,0.796491,-0.789444,0.070579,-3.009762,0.595510,-0.831195,0.075971,-3.023780,0.713867,-0.911941,0.056798,-3.156651,0.512824,-0.794796,0.060220,-3.013430,0.729350
41,0.241176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013093,-0.555690,0.005775,-0.831267,-0.878454,0.061583,-3.047681,0.001263,-0.788956,0.056459,-2.833202,0.710274,-0.935620,0.058701,-3.239873,0.665807,-0.726820,0.054633,-3.179706,0.766056,-0.913992,0.056998,-3.152252,0.742352,-0.975369,0.058087,-2.970886,0.724606,-1.066140,0.060921,-2.972617,0.807367,-0.789496,0.070745,-3.009433,0.550178,-0.831240,0.076116,-3.023480,0.785732,-0.911901,0.056821,-3.156386,0.571505,-0.794844,0.060382,-3.013096,0.598178
42,0.247059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013626,-0.555593,0.005818,-0.831322,-0.878345,0.061745,-3.047784,0.001260,-0.788900,0.056383,-2.833289,0.708542,-0.935469,0.059063,-3.239992,0.635972,-0.726686,0.054805,-3.179780,0.769219,-0.913863,0.057272,-3.152367,0.754481,-0.975280,0.058251,-2.971014,0.714884,-1.066049,0.061146,-2.972763,0.815206,-0.789390,0.070817,-3.009508,0.577077,-0.831127,0.076227,-3.023560,0.772161,-0.911771,0.057097,-3.156500,0.581030,-0.794744,0.060460,-3.013181,0.600574
43,0.252941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013958,-0.555821,0.005962,-0.831164,-0.878439,0.061495,-3.047858,0.001076,-0.788877,0.055993,-2.833416,0.755912,-0.935670,0.058923,-3.240035,0.740353,-0.726856,0.054515,-3.179941,0.793782,-0.914017,0.057084,-3.152423,0.783432,-0.975333,0.058028,-2.971036,0.832609,-1.066100,0.060979,-2.972733,0.838253,-0.789457,0.070497,-3.009628,0.583578,-0.831198,0.075938,-3.023655,0.732999,-0.911927,0.056910,-3.156558,0.529818,-0.794819,0.060145,-3.013303,0.720464
44,0.258824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013925,-0.555386,0.006379,-0.831451,-0.878509,0.061659,-3.047928,0.001075,-0.789172,0.056212,-2.833390,0.745310,-0.935545,0.059023,-3.240162,0.726011,-0.726796,0.054509,-3.179851,0.803112,-0.913983,0.057216,-3.152527,0.828609,-0.975485,0.058297,-2.971203,0.769199,-1.066248,0.061308,-2.972996,0.828220,-0.789561,0.070622,-3.009610,0.576401,-0.831284,0.076084,-3.023683,0.780925,-0.911889,0.057038,-3.156659,0.524186,-0.794926,0.060272,-3.013285,0.731357
45,0.264706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013002,-0.555924,0.005592,-0.831113,-0.878525,0.061373,-3.047869,0.001226,-0.788906,0.056274,-2.833441,0.734427,-0.935796,0.058479,-3.240030,0.687643,-0.726962,0.054493,-3.179979,0.769367,-0.914120,0.056779,-3.152421,0.772546,-0.975396,0.057834,-2.971020,0.733186,-1.066169,0.060631,-2.972700,0.790770,-0.789550,0.070569,-3.009670,0.564461,-0.831304,0.075924,-3.023694,0.653880,-0.912031,0.056603,-3.156555,0.510766,-0.794896,0.060204,-3.013331,0.727635
46,0.270588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013539,-0.555716,0.005719,-0.831242,-0.878501,0.061392,-3.047817,0.001121,-0.788992,0.056061,-2.833348,0.739225,-0.935680,0.058689,-3.240007,0.704594,-0.726878,0.054488,-3.179857,0.808215,-0.914048,0.056906,-3.152389,0.798108,-0.975412,0.057875,-2.971018,0.742312,-1.066182,0.060747,-2.972741,0.810238,-0.789537,0.070488,-3.009566,0.567218,-0.831280,0.075887,-3.023607,0.765082,-0.911957,0.056731,-3.156523,0.526059,-0.794890,0.060130,-3.013238,0.735947
47,0.276471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013936,-0.555650,0.006310,-0.831275,-0.878503,0.061537,-3.047889,0.001113,-0.789030,0.056078,-2.833408,0.740450,-0.935660,0.058915,-3.240088,0.684664,-0.726872,0.054417,-3.179909,0.816691,-0.914042,0.057101,-3.152467,0.798483,-0.975429,0.058157,-2.971104,0.742138,-1.066195,0.061159,-2.972839,0.809044,-0.789531,0.070506,-3.009627,0.562105,-0.831264,0.075965,-3.023673,0.768220,-0.911951,0.056924,-3.156600,0.534229,-0.794898,0.060156,-3.013300,0.761063
48,0.282353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013975,-0.555329,0.006025,-0.831492,-0.878432,0.061649,-3.047731,0.001234,-0.789125,0.056148,-2.833183,0.701703,-0.935438,0.059075,-3.239976,0.693372,-0.726695,0.054642,-3.179635,0.773410,-0.913888,0.057238,-3.152338,0.739096,-0.975417,0.058200,-2.971023,0.755509,-1.066183,0.061163,-2.972828,0.813175,-0.789495,0.070642,-3.009396,0.545589,-0.831219,0.076088,-3.023473,0.790281,-0.911793,0.057062,-3.156470,0.585990,-0.794854,0.060291,-3.013077,0.594359
49,0.288235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014236,-0.555904,0.004991,-0.831110,-0.878439,0.061397,-3.047915,0.001072,-0.788834,0.055682,-2.833496,0.772381,-0.935700,0.059047,-3.240086,0.730049,-0.726870,0.054820,-3.180034,0.821028,-0.914029,0.057101,-3.152481,0.836376,-0.975316,0.057685,-2.971082,0.749878,-1.066087,0.060521,-2.972760,0.811377,-0.789463,0.070457,-3.009686,0.593158,-0.831214,0.075865,-3.023697,0.749417,-0.911940,0.056936,-3.156616,0.520415,-0.794812,0.060104,-3.013376,0.735694
50,0.294118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013099,-0.555944,0.005069,-0.831101,-0.878368,0.061420,-3.047637,0.001226,-0.788738,0.056230,-2.833215,0.725774,-0.935643,0.058626,-3.239797,0.676946,-0.726803,0.054754,-3.179756,0.763948,-0.913962,0.056878,-3.152190,0.713766,-0.975233,0.057750,-2.970787,0.793190,-1.066008,0.060479,-2.972462,0.827645,-0.789398,0.070656,-3.009433,0.558943,-0.831157,0.075990,-3.023452,0.764392,-0.911873,0.056706,-3.156325,0.585912,-0.794736,0.060290,-3.013102,0.602953
51,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014254,-0.555520,0.006091,-0.831359,-0.878439,0.061517,-3.047842,0.001094,-0.789034,0.055893,-2.833337,0.752488,-0.935534,0.059042,-3.240061,0.738455,-0.726766,0.054499,-3.179819,0.805675,-0.913944,0.057161,-3.152434,0.794975,-0.975390,0.058077,-2.971090,0.752094,-1.066155,0.061079,-2.972852,0.810627,-0.789480,0.070457,-3.009545,0.577946,-0.831208,0.075926,-3.023600,0.774044,-0.911852,0.056987,-3.156567,0.536051,-0.794845,0.060109,-3.013227,0.723731
52,0.305882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013775,-0.555671,0.005842,-0.831268,-0.878480,0.061515,-3.047844,0.001135,-0.788995,0.056086,-2.833367,0.740044,-0.935640,0.058887,-3.240041,0.700624,-0.726847,0.054573,-3.179870,0.792114,-0.914018,0.057071,-3.152421,0.803765,-0.975401,0.058023,-2.971057,0.733412,-1.066169,0.060937,-2.972788,0.794016,-0.789516,0.070559,-3.009583,0.578207,-0.831254,0.075981,-3.023626,0.753876,-0.911927,0.056897,-3.156555,0.547800,-0.794872,0.060205,-3.013258,0.717743
53,0.311765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013524,-0.555812,0.006075,-0.831176,-0.878464,0.061561,-3.047899,0.001125,-0.788905,0.056268,-2.833450,0.746256,-0.935691,0.058810,-3.240075,0.689967,-0.726877,0.054514,-3.179973,0.804747,-0.914038,0.057051,-3.152461,0.805711,-0.975358,0.058131,-2.971076,0.738071,-1.066127,0.061054,-2.972777,0.800901,-0.789485,0.070622,-3.009674,0.593782,-0.831228,0.076039,-3.023707,0.761085,-0.911949,0.056874,-3.156595,0.533334,-0.794844,0.060265,-3.013340,0.713872
54,0.317647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012903,-0.556044,0.004715,-0.831039,-0.878363,0.061551,-3.047820,0.001115,-0.788679,0.056418,-2.833419,0.749244,-0.935679,0.058724,-3.239968,0.701937,-0.726823,0.055016,-3.179974,0.778394,-0.913977,0.056987,-3.152366,0.794044,-0.975207,0.057797,-2.970949,0.789381,-1.065985,0.060453,-2.972603,0.797537,-0.789392,0.070856,-3.009636,0.529480,-0.831158,0.076156,-3.023645,0.771790,-0.911889,0.056817,-3.156501,0.551698,-0.794722,0.060485,-3.013304,0.758073
55,0.323529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013117,-0.556030,0.004795,-0.831045,-0.878361,0.061643,-3.047945,0.001103,-0.788687,0.056420,-2.833542,0.764482,-0.935673,0.058888,-3.240096,0.721738,-0.726820,0.055087,-3.180097,0.784266,-0.913974,0.057120,-3.152493,0.788395,-0.975210,0.057904,-2.971078,0.788696,-1.065986,0.060594,-2.972734,0.796967,-0.789388,0.070905,-3.009756,0.528635,-0.831152,0.076225,-3.023764,0.757084,-0.911886,0.056951,-3.156629,0.525464,-0.794722,0.060537,-3.013427,0.794597
56,0.329412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012967,-0.555592,0.005171,-0.831338,-0.878294,0.061682,-3.047831,0.001336,-0.788845,0.056562,-2.833332,0.668970,-0.935407,0.058823,-3.240039,0.623012,-0.726618,0.054966,-3.179820,0.721273,-0.913800,0.057104,-3.152413,0.748362,-0.975224,0.058041,-2.971062,0.698785,-1.065998,0.060772,-2.972815,0.799421,-0.789357,0.070928,-3.009555,0.466161,-0.831103,0.076258,-3.023611,0.739043,-0.911708,0.056932,-3.156546,0.577830,-0.794692,0.060561,-3.013225,0.624273
57,0.335294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012758,-0.555663,0.004605,-0.831297,-0.878376,0.061701,-3.047751,0.001304,-0.788889,0.056626,-2.833266,0.665852,-0.935515,0.058830,-3.239951,0.648284,-0.726713,0.055200,-3.179765,0.759024,-0.913893,0.057111,-3.152329,0.730837,-0.975291,0.057924,-2.970969,0.726726,-1.066068,0.060549,-2.972707,0.795485,-0.789444,0.071041,-3.009486,0.450364,-0.831199,0.076326,-3.023534,0.783268,-0.911801,0.056942,-3.156462,0.576806,-0.794767,0.060668,-3.013158,0.610337
58,0.341176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012761,-0.555510,0.005606,-0.831393,-0.878395,0.061796,-3.047775,0.001327,-0.788988,0.056810,-2.833255,0.672135,-0.935474,0.058806,-3.239992,0.625883,-0.726699,0.054895,-3.179731,0.739107,-0.913884,0.057149,-3.152360,0.729295,-0.975342,0.058266,-2.971021,0.709034,-1.066113,0.061041,-2.972793,0.779369,-0.789460,0.071030,-3.009491,0.450746,-0.831201,0.076368,-3.023559,0.790372,-0.911791,0.056972,-3.156493,0.585978,-0.794800,0.060662,-3.013153,0.607761
59,0.347059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013778,-0.555695,0.006148,-0.831249,-0.878473,0.061913,-3.048064,0.001133,-0.788976,0.056511,-2.833592,0.727681,-0.935648,0.059249,-3.240257,0.700299,-0.726853,0.054849,-3.180099,0.796571,-0.914021,0.057453,-3.152637,0.812654,-0.975390,0.058496,-2.971269,0.739851,-1.066157,0.061457,-2.972995,0.799294,-0.789502,0.070925,-3.009812,0.523468,-0.831238,0.076363,-3.023854,0.781384,-0.911930,0.057276,-3.156771,0.503252,-0.794864,0.060571,-3.013483,0.791672
60,0.352941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012601,-0.555994,0.004916,-0.831077,-0.878256,0.061683,-3.047726,0.001277,-0.788598,0.056706,-2.833310,0.699844,-0.935550,0.058716,-3.239879,0.647637,-0.726700,0.055053,-3.179858,0.728929,-0.913858,0.057043,-3.152273,0.727317,-0.975110,0.057985,-2.970864,0.772121,-1.065887,0.060639,-2.972530,0.816208,-0.789289,0.071016,-3.009538,0.474213,-0.831054,0.076306,-3.023556,0.741313,-0.911769,0.056871,-3.156408,0.585143,-0.794619,0.060643,-3.013200,0.623933
61,0.358824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013024,-0.555430,0.005625,-0.831443,-0.878228,0.061890,-3.047833,0.001280,-0.788864,0.056786,-2.833298,0.693537,-0.935271,0.058998,-3.240062,0.659786,-0.726508,0.054994,-3.179763,0.736208,-0.913699,0.057298,-3.152427,0.773228,-0.975190,0.058360,-2.971100,0.702140,-1.065961,0.061165,-2.972888,0.793253,-0.789297,0.071079,-3.009528,0.474756,-0.831034,0.076437,-3.023602,0.780978,-0.911605,0.057122,-3.156559,0.576388,-0.794639,0.060714,-3.013196,0.616610
62,0.364706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012115,-0.556194,0.005031,-0.830949,-0.878400,0.061679,-3.047774,0.001124,-0.788637,0.056933,-2.833397,0.728928,-0.935786,0.058513,-3.239896,0.722129,-0.726906,0.054979,-3.179973,0.782776,-0.914051,0.056929,-3.152299,0.768530,-0.975215,0.058018,-2.970861,0.778969,-1.065995,0.060639,-2.972487,0.799974,-0.789419,0.071079,-3.009638,0.514968,-0.831191,0.076341,-3.023640,0.781023,-0.911964,0.056754,-3.156435,0.547137,-0.794747,0.060700,-3.013288,0.774471
63,0.370588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013184,-0.555720,0.005088,-0.831250,-0.878466,0.061648,-3.047865,0.001094,-0.788952,0.056422,-2.833395,0.729985,-0.935638,0.058883,-3.240057,0.741480,-0.726831,0.054977,-3.179904,0.785978,-0.914004,0.057122,-3.152438,0.792972,-0.975373,0.057982,-2.971069,0.799503,-1.066147,0.060723,-2.972792,0.816200,-0.789516,0.070868,-3.009613,0.505613,-0.831266,0.076208,-3.023653,0.781092,-0.911913,0.056951,-3.156572,0.543392,-0.794853,0.060503,-3.013286,0.777205
64,0.376471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012850,-0.555395,0.004965,-0.831472,-0.878481,0.061722,-3.047690,0.001282,-0.789133,0.056638,-2.833148,0.682590,-0.935500,0.058842,-3.239925,0.654987,-0.726739,0.055081,-3.179606,0.754635,-0.913935,0.057131,-3.152289,0.748207,-0.975447,0.058033,-2.970968,0.722688,-1.066221,0.060722,-2.972764,0.805641,-0.789567,0.071009,-3.009371,0.439008,-0.831309,0.076320,-3.023447,0.804458,-0.911840,0.056959,-3.156421,0.572715,-0.794895,0.060639,-3.013044,0.617386
65,0.382353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012385,-0.555730,0.004590,-0.831258,-0.878398,0.061690,-3.047717,0.001287,-0.788875,0.056783,-2.833243,0.678203,-0.935566,0.058678,-3.239906,0.656758,-0.726753,0.055177,-3.179751,0.755119,-0.913929,0.057022,-3.152286,0.739088,-0.975299,0.057917,-2.970917,0.723857,-1.066077,0.060500,-2.972642,0.794766,-0.789464,0.071092,-3.009472,0.446755,-0.831223,0.076350,-3.023516,0.812874,-0.911838,0.056851,-3.156420,0.577381,-0.794783,0.060715,-3.013137,0.606625
66,0.388235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013441,-0.555961,0.004885,-0.831085,-0.878347,0.061662,-3.047840,0.001110,-0.788710,0.056299,-2.833425,0.740219,-0.935630,0.059021,-3.240001,0.741562,-0.726788,0.055087,-3.179970,0.781901,-0.913946,0.057203,-3.152396,0.789888,-0.975210,0.057939,-2.970990,0.775325,-1.065985,0.060676,-2.972660,0.814323,-0.789376,0.070862,-3.009633,0.525687,-0.831134,0.076209,-3.023645,0.763989,-0.911857,0.057035,-3.156531,0.538069,-0.794714,0.060498,-3.013309,0.761764
67,0.394118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013229,-0.555593,0.005114,-0.831333,-0.878272,0.061837,-3.047782,0.001271,-0.788824,0.056593,-2.833285,0.687841,-0.935386,0.059086,-3.239991,0.670092,-0.726598,0.055158,-3.179775,0.736486,-0.913779,0.057319,-3.152366,0.765012,-0.975203,0.058177,-2.971015,0.706646,-1.065976,0.060927,-2.972766,0.813973,-0.789333,0.071047,-3.009502,0.466965,-0.831078,0.076392,-3.023555,0.781566,-0.911687,0.057148,-3.156499,0.576355,-0.794670,0.060683,-3.013177,0.624471
68,0.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013691,-0.555720,0.005010,-0.831242,-0.878291,0.061503,-3.047659,0.001184,-0.788779,0.056039,-2.833194,0.735360,-0.935465,0.058942,-3.239853,0.703686,-0.726660,0.054889,-3.179704,0.762635,-0.913832,0.057090,-3.152236,0.732685,-0.975200,0.057808,-2.970865,0.797141,-1.065972,0.060590,-2.972587,0.838801,-0.789337,0.070649,-3.009398,0.566669,-0.831085,0.076021,-3.023433,0.769730,-0.911741,0.056922,-3.156370,0.595761,-0.794679,0.060289,-3.013081,0.614954
69,0.405882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014313,-0.556041,0.004979,-0.831017,-0.878343,0.061269,-3.047800,0.001082,-0.788669,0.055517,-2.833411,0.776325,-0.935668,0.058951,-3.239952,0.744319,-0.726818,0.054701,-3.179970,0.784142,-0.913968,0.056991,-3.152354,0.787389,-0.975195,0.057552,-2.970935,0.818966,-1.065967,0.060394,-2.972583,0.829420,-0.789354,0.070318,-3.009598,0.597686,-0.831109,0.075730,-3.023595,0.714931,-0.911880,0.056826,-3.156490,0.538201,-0.794705,0.059965,-3.013288,0.704448
70,0.411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013915,-0.555501,0.005361,-0.831383,-0.878358,0.061621,-3.047747,0.001228,-0.788960,0.056086,-2.833236,0.703969,-0.935435,0.059103,-3.239971,0.693039,-0.726664,0.054877,-3.179714,0.777389,-0.913848,0.057235,-3.152343,0.742596,-0.975309,0.058008,-2.971004,0.729396,-1.066078,0.060866,-2.972771,0.823600,-0.789416,0.070693,-3.009441,0.559632,-0.831152,0.076099,-3.023498,0.798052,-0.911755,0.057065,-3.156476,0.582116,-0.794764,0.060338,-3.013126,0.598935
71,0.417647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013538,-0.555430,0.006210,-0.831430,-0.878392,0.061682,-3.047831,0.001270,-0.789031,0.056396,-2.833299,0.690932,-0.935445,0.058918,-3.240058,0.639314,-0.726687,0.054580,-3.179765,0.772955,-0.913873,0.057167,-3.152424,0.754773,-0.975358,0.058287,-2.971095,0.739378,-1.066124,0.061232,-2.972880,0.817086,-0.789447,0.070726,-3.009526,0.559513,-0.831175,0.076152,-3.023597,0.757956,-0.911779,0.056988,-3.156557,0.571634,-0.794805,0.060371,-3.013196,0.600787
72,0.423529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012877,-0.555962,0.004484,-0.831096,-0.878355,0.061433,-3.047585,0.001180,-0.788714,0.056292,-2.833167,0.743117,-0.935631,0.058623,-3.239746,0.684628,-0.726785,0.054989,-3.179710,0.773870,-0.913946,0.056876,-3.152139,0.735777,-0.975214,0.057623,-2.970735,0.780732,-1.065992,0.060242,-2.972407,0.831907,-0.789396,0.070767,-3.009381,0.565893,-0.831161,0.076053,-3.023397,0.803110,-0.911857,0.056709,-3.156274,0.601040,-0.794721,0.060395,-3.013053,0.608389
73,0.429412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013807,-0.555369,0.006409,-0.831465,-0.878392,0.061694,-3.047758,0.001256,-0.789064,0.056303,-2.833215,0.695169,-0.935419,0.059010,-3.239994,0.651867,-0.726672,0.054525,-3.179673,0.767750,-0.913860,0.057225,-3.152357,0.739529,-0.975370,0.058343,-2.971037,0.731286,-1.066134,0.061346,-2.972834,0.805417,-0.789446,0.070674,-3.009439,0.556457,-0.831169,0.076128,-3.023515,0.794678,-0.911766,0.057046,-3.156490,0.590976,-0.794810,0.060322,-3.013111,0.605760
74,0.435294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013658,-0.555539,0.005160,-0.831362,-0.878382,0.061736,-3.047799,0.001225,-0.788963,0.056301,-2.833295,0.704971,-0.935474,0.059144,-3.240018,0.680006,-0.726695,0.055060,-3.179778,0.796315,-0.913879,0.057307,-3.152391,0.757609,-0.975324,0.058079,-2.971047,0.733239,-1.066096,0.060880,-2.972807,0.832376,-0.789442,0.070872,-3.009502,0.569741,-0.831183,0.076249,-3.023557,0.782029,-0.911786,0.057138,-3.156524,0.569079,-0.794785,0.060512,-3.013185,0.589231
75,0.441176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013896,-0.555517,0.005558,-0.831370,-0.878363,0.061637,-3.047743,0.001236,-0.788958,0.056129,-2.833235,0.706806,-0.935450,0.059088,-3.239963,0.688775,-0.726678,0.054814,-3.179715,0.772701,-0.913860,0.057235,-3.152336,0.735254,-0.975312,0.058073,-2.970994,0.731471,-1.066080,0.060958,-2.972758,0.821894,-0.789416,0.070692,-3.009443,0.560107,-0.831152,0.076107,-3.023499,0.799895,-0.911767,0.057064,-3.156469,0.567611,-0.794768,0.060337,-3.013125,0.604883
76,0.447059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012280,-0.555755,0.006274,-0.831232,-0.878341,0.061736,-3.047754,0.001228,-0.788806,0.057027,-2.833281,0.706660,-0.935539,0.058484,-3.239931,0.648094,-0.726729,0.054546,-3.179791,0.787160,-0.913897,0.056949,-3.152310,0.767433,-0.975242,0.058380,-2.970936,0.738396,-1.066014,0.061204,-2.972657,0.817234,-0.789377,0.070978,-3.009538,0.575792,-0.831124,0.076318,-3.023589,0.803039,-0.911806,0.056764,-3.156444,0.573733,-0.794725,0.060607,-3.013181,0.591567
77,0.452941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013519,-0.555430,0.006318,-0.831430,-0.878437,0.061696,-3.047758,0.001234,-0.789076,0.056428,-2.833225,0.707196,-0.935490,0.058912,-3.239985,0.650868,-0.726733,0.054549,-3.179692,0.778453,-0.913918,0.057170,-3.152351,0.772129,-0.975403,0.058327,-2.971022,0.730198,-1.066168,0.061287,-2.972807,0.814470,-0.789490,0.070732,-3.009455,0.559287,-0.831217,0.076161,-3.023527,0.800843,-0.911824,0.056991,-3.156483,0.577448,-0.794850,0.060376,-3.013123,0.601695
