Format Version,1.21,Take Name,Take 2017-12-22 05.14.36 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-12-22 05.14.36 PM,Total Frames in Take,6705,Total Exported Frames,6705,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
30,0.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006573,0.506130,-0.001283,0.862431,-0.136375,0.047495,-2.775234,0.002081,0.035179,0.043740,-2.880067,0.626800,-0.151323,0.043141,-2.886909,0.407787,-0.091867,0.061888,-2.742753,0.464752,-0.086139,0.044721,-2.547665,0.456120,-0.161673,0.041559,-2.971965,0.445716,-0.244280,0.040806,-2.712570,0.657916,-0.333602,0.046117,-2.734819,0.582113,-0.057293,0.057985,-2.725129,0.405961
31,0.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005596,0.503662,0.008057,0.863845,-0.136430,0.048808,-2.774606,0.001768,0.035733,0.048822,-2.878502,0.732794,-0.150698,0.045479,-2.886404,0.591147,-0.092325,0.063508,-2.741715,0.631508,-0.087407,0.044247,-2.546801,0.378425,-0.160557,0.044693,-2.971529,0.464047,-0.244563,0.039787,-2.712630,0.670845,-0.333832,0.043995,-2.735323,0.584622,-0.057793,0.059932,-2.723941,0.510410
32,0.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005213,0.503470,0.008003,0.863960,-0.136299,0.048849,-2.774469,0.001981,0.035910,0.048844,-2.878289,0.709524,-0.150519,0.045596,-2.886276,0.433461,-0.092201,0.063508,-2.741550,0.558720,-0.087379,0.044126,-2.546646,0.340925,-0.160340,0.044866,-2.971406,0.445382,-0.244463,0.039842,-2.712547,0.651185,-0.333720,0.044107,-2.735277,0.572375,-0.057679,0.059904,-2.723763,0.526543
33,0.275000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007258,0.507577,-0.000662,0.861575,-0.137059,0.047483,-2.775812,0.002091,0.034146,0.043968,-2.881221,0.589511,-0.152376,0.043040,-2.887433,0.523599,-0.092467,0.061972,-2.743489,0.475278,-0.086052,0.044925,-2.548412,0.527609,-0.163011,0.041393,-2.972453,0.414880,-0.244740,0.040642,-2.712780,0.685952,-0.334146,0.045785,-2.734731,0.587320,-0.057828,0.058139,-2.725980,0.287027
34,0.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004595,0.504447,0.008736,0.863387,-0.136716,0.048887,-2.774599,0.002129,0.035256,0.049178,-2.878812,0.611048,-0.151189,0.045823,-2.886379,0.487949,-0.092553,0.063515,-2.741755,0.588137,-0.087273,0.043789,-2.546896,0.335386,-0.161205,0.045239,-2.971488,0.272841,-0.244733,0.039699,-2.712446,0.642785,-0.334044,0.043947,-2.734965,0.575909,-0.057987,0.059902,-2.724053,0.482611
35,0.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006084,0.503604,0.011283,0.863840,-0.136613,0.048104,-2.774778,0.002111,0.035554,0.049412,-2.878661,0.681148,-0.150853,0.044958,-2.886585,0.480078,-0.092599,0.062992,-2.741849,0.653068,-0.087576,0.043293,-2.546981,0.299858,-0.160702,0.044317,-2.971713,0.439984,-0.244692,0.038278,-2.712832,0.424423,-0.333984,0.042000,-2.735522,0.531851,-0.058047,0.059583,-2.724081,0.453441
36,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006690,0.506081,0.000600,0.862460,-0.136447,0.046909,-2.775456,0.002304,0.035127,0.043910,-2.880279,0.640408,-0.151371,0.042695,-2.887138,0.366336,-0.091991,0.061396,-2.742946,0.481783,-0.086222,0.043917,-2.547887,0.373333,-0.161709,0.041223,-2.972198,0.414599,-0.244334,0.039750,-2.712812,0.462089,-0.333672,0.044799,-2.735061,0.551078,-0.057405,0.057580,-2.725326,0.371628
37,0.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007822,0.506390,0.001000,0.862268,-0.136873,0.046746,-2.775977,0.002106,0.034631,0.043899,-2.880920,0.609419,-0.151870,0.042332,-2.887642,0.512251,-0.092419,0.061366,-2.743522,0.534089,-0.086476,0.044199,-2.548440,0.495012,-0.162268,0.040709,-2.972691,0.535947,-0.244701,0.039487,-2.713243,0.474369,-0.334063,0.044338,-2.735434,0.544456,-0.057814,0.057640,-2.725921,0.257611
38,0.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006487,0.506480,-0.001516,0.862226,-0.136603,0.047492,-2.775365,0.001867,0.034864,0.043643,-2.880336,0.660728,-0.151644,0.043136,-2.887027,0.548278,-0.092062,0.061866,-2.742921,0.556937,-0.086185,0.044714,-2.547836,0.503843,-0.162064,0.041551,-2.972074,0.484006,-0.244461,0.040862,-2.712612,0.660197,-0.333798,0.046216,-2.734790,0.584639,-0.057476,0.057948,-2.725325,0.369460
39,0.325000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006392,0.503668,0.010099,0.863815,-0.136561,0.048299,-2.774785,0.001982,0.035595,0.049130,-2.878690,0.686207,-0.150820,0.044985,-2.886585,0.483865,-0.092518,0.063168,-2.741887,0.648558,-0.087507,0.043796,-2.546986,0.330398,-0.160680,0.044214,-2.971710,0.475107,-0.244650,0.038768,-2.712810,0.504876,-0.333938,0.042605,-2.735496,0.540835,-0.057970,0.059729,-2.724117,0.473446
40,0.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005452,0.503429,0.007983,0.863983,-0.136293,0.048863,-2.774477,0.001985,0.035926,0.048849,-2.878281,0.715226,-0.150501,0.045558,-2.886284,0.431164,-0.092201,0.063546,-2.741560,0.547627,-0.087394,0.044249,-2.546647,0.343484,-0.160314,0.044790,-2.971415,0.450889,-0.244462,0.039860,-2.712562,0.650048,-0.333717,0.044097,-2.735302,0.575380,-0.057680,0.059957,-2.723768,0.523439
41,0.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005698,0.506277,-0.001515,0.862351,-0.136483,0.047617,-2.775338,0.001830,0.035031,0.043775,-2.880232,0.677202,-0.151474,0.043425,-2.887012,0.597682,-0.091946,0.061912,-2.742853,0.549229,-0.086177,0.044490,-2.547789,0.492962,-0.161855,0.041965,-2.972067,0.474516,-0.244376,0.040988,-2.712646,0.681753,-0.333699,0.046443,-2.734859,0.594554,-0.057372,0.057942,-2.725246,0.383872
42,0.350000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006550,0.506096,-0.001315,0.862451,-0.136357,0.047489,-2.775198,0.002053,0.035205,0.043721,-2.880017,0.635645,-0.151296,0.043137,-2.886873,0.418946,-0.091851,0.061878,-2.742713,0.471188,-0.086140,0.044710,-2.547624,0.449957,-0.161641,0.041556,-2.971930,0.443066,-0.244267,0.040808,-2.712542,0.665786,-0.333587,0.046127,-2.734798,0.588023,-0.057278,0.057972,-2.725086,0.415271
43,0.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006323,0.505903,-0.000364,0.862567,-0.136414,0.047141,-2.775434,0.002153,0.035199,0.043758,-2.880182,0.645667,-0.151299,0.042920,-2.887121,0.382402,-0.091942,0.061550,-2.742909,0.481896,-0.086293,0.044125,-2.547842,0.407054,-0.161603,0.041440,-2.972185,0.447581,-0.244342,0.040223,-2.712834,0.549147,-0.333660,0.045446,-2.735122,0.559496,-0.057372,0.057669,-2.725273,0.399391
44,0.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005728,0.506296,-0.001403,0.862339,-0.136516,0.047588,-2.775346,0.001848,0.034994,0.043791,-2.880247,0.675301,-0.151511,0.043400,-2.887020,0.593409,-0.091981,0.061891,-2.742862,0.537045,-0.086198,0.044458,-2.547799,0.496160,-0.161895,0.041942,-2.972074,0.476523,-0.244405,0.040931,-2.712649,0.676365,-0.333729,0.046367,-2.734858,0.592050,-0.057405,0.057928,-2.725256,0.375090
45,0.375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004998,0.506960,-0.000959,0.861955,-0.136726,0.047680,-2.775374,0.002053,0.034623,0.044064,-2.880545,0.664012,-0.151892,0.043681,-2.887032,0.565579,-0.092141,0.061927,-2.742934,0.486178,-0.086059,0.044161,-2.547910,0.448818,-0.162408,0.042369,-2.972072,0.342878,-0.244518,0.040913,-2.712523,0.669086,-0.333877,0.046386,-2.734585,0.603764,-0.057538,0.057935,-2.725389,0.375083
46,0.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006984,0.507289,0.001548,0.861746,-0.137158,0.046885,-2.776074,0.002328,0.034126,0.044262,-2.881381,0.593899,-0.152388,0.042692,-2.887716,0.446926,-0.092638,0.061444,-2.743683,0.474433,-0.086286,0.043890,-2.548649,0.449605,-0.162963,0.041238,-2.972747,0.418590,-0.244854,0.039492,-2.713130,0.480159,-0.334263,0.044379,-2.735124,0.552110,-0.057996,0.057686,-2.726162,0.257569
47,0.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007128,0.506410,-0.001874,0.862262,-0.136685,0.047503,-2.775278,0.001832,0.034799,0.043505,-2.880215,0.686524,-0.151708,0.042982,-2.886935,0.556211,-0.092150,0.061926,-2.742848,0.567392,-0.086303,0.045061,-2.547737,0.535936,-0.162114,0.041273,-2.971982,0.455276,-0.244552,0.040961,-2.712533,0.652664,-0.333886,0.046280,-2.734733,0.584706,-0.057566,0.058035,-2.725241,0.367036
48,0.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006559,0.503547,0.009856,0.863887,-0.136590,0.048330,-2.774825,0.002022,0.035596,0.049062,-2.878681,0.679598,-0.150818,0.044960,-2.886627,0.465442,-0.092553,0.063205,-2.741922,0.633699,-0.087603,0.043935,-2.547009,0.333954,-0.160654,0.044146,-2.971755,0.479949,-0.244700,0.038859,-2.712876,0.498300,-0.333980,0.042707,-2.735590,0.528965,-0.058011,0.059767,-2.724140,0.461101
49,0.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005059,0.503379,0.007947,0.864015,-0.136276,0.048871,-2.774495,0.001976,0.035955,0.048845,-2.878279,0.710440,-0.150473,0.045645,-2.886305,0.432018,-0.092181,0.063512,-2.741564,0.560640,-0.087405,0.044087,-2.546662,0.340730,-0.160277,0.044936,-2.971438,0.449344,-0.244456,0.039878,-2.712597,0.658843,-0.333707,0.044171,-2.735345,0.569310,-0.057663,0.059896,-2.723770,0.526127
50,0.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008991,0.504325,0.007434,0.863435,-0.136722,0.048573,-2.775042,0.001853,0.035286,0.048313,-2.879195,0.637455,-0.151148,0.044482,-2.886795,0.530245,-0.092602,0.063590,-2.742315,0.608534,-0.087349,0.045610,-2.547287,0.454827,-0.161132,0.043119,-2.971899,0.547721,-0.244741,0.039702,-2.712847,0.679897,-0.334053,0.043554,-2.735432,0.556525,-0.058036,0.060210,-2.724569,0.404569
51,0.425000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008615,0.506550,-0.001343,0.862167,-0.136859,0.047438,-2.775649,0.001829,0.034598,0.043643,-2.880639,0.616407,-0.151909,0.042655,-2.887292,0.583732,-0.092347,0.062035,-2.743264,0.550438,-0.086392,0.045579,-2.548121,0.606170,-0.162342,0.040748,-2.972331,0.530369,-0.244688,0.040763,-2.712853,0.675735,-0.334042,0.045820,-2.735032,0.572413,-0.057748,0.058263,-2.725661,0.280632
52,0.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012606,0.506117,-0.003281,0.862367,-0.136537,0.046118,-2.775035,0.002184,0.035025,0.041517,-2.879821,0.670349,-0.151475,0.040337,-2.886646,0.353164,-0.092067,0.061033,-2.742737,0.514120,-0.086290,0.046308,-2.547451,0.472416,-0.161823,0.037671,-2.971675,0.429192,-0.244422,0.039922,-2.712287,0.606317,-0.333758,0.044719,-2.734596,0.545237,-0.057482,0.057441,-2.725068,0.400583
53,0.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006186,0.503739,0.008193,0.863795,-0.136474,0.048886,-2.774565,0.001710,0.035671,0.048950,-2.878492,0.756644,-0.150758,0.045446,-2.886358,0.604412,-0.092375,0.063651,-2.741696,0.652112,-0.087407,0.044567,-2.546765,0.423382,-0.160632,0.044576,-2.971481,0.439671,-0.244588,0.039830,-2.712563,0.659557,-0.333865,0.043944,-2.735244,0.591623,-0.057837,0.060119,-2.723924,0.508004
54,0.450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006115,0.506050,-0.000665,0.862483,-0.136581,0.047318,-2.775428,0.001885,0.034994,0.043815,-2.880234,0.706557,-0.151506,0.043113,-2.887111,0.571114,-0.092088,0.061692,-2.742918,0.577915,-0.086386,0.044253,-2.547853,0.475729,-0.161840,0.041645,-2.972171,0.447280,-0.244494,0.040475,-2.712793,0.554678,-0.333815,0.045765,-2.735051,0.577076,-0.057515,0.057785,-2.725294,0.374948
55,0.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005468,0.506112,-0.000330,0.862451,-0.136535,0.047218,-2.775489,0.001930,0.035025,0.043854,-2.880324,0.688798,-0.151476,0.043177,-2.887176,0.553232,-0.092036,0.061541,-2.742964,0.566525,-0.086307,0.043817,-2.547926,0.442459,-0.161823,0.041834,-2.972236,0.473344,-0.244439,0.040292,-2.712848,0.559041,-0.333763,0.045621,-2.735086,0.577333,-0.057461,0.057606,-2.725350,0.378154
56,0.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005415,0.506163,0.000518,0.862420,-0.136554,0.046988,-2.775537,0.002069,0.034997,0.043965,-2.880398,0.681617,-0.151504,0.043032,-2.887226,0.533693,-0.092071,0.061343,-2.743005,0.555706,-0.086292,0.043442,-2.547984,0.405301,-0.161860,0.041755,-2.972286,0.442665,-0.244440,0.039851,-2.712889,0.467610,-0.333774,0.045075,-2.735110,0.561413,-0.057488,0.057440,-2.725399,0.360569
57,0.475000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005678,0.506283,-0.001535,0.862348,-0.136519,0.047579,-2.775363,0.001844,0.034994,0.043729,-2.880259,0.671001,-0.151511,0.043390,-2.887037,0.590760,-0.091981,0.061871,-2.742878,0.540740,-0.086210,0.044445,-2.547814,0.495223,-0.161893,0.041931,-2.972092,0.468290,-0.244411,0.040955,-2.712670,0.682500,-0.333734,0.046415,-2.734881,0.586154,-0.057406,0.057899,-2.725271,0.385696
58,0.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005708,0.506717,-0.000995,0.862093,-0.136735,0.047758,-2.775250,0.001965,0.034675,0.044124,-2.880322,0.676553,-0.151836,0.043609,-2.886911,0.595683,-0.092177,0.062076,-2.742804,0.529001,-0.086192,0.044560,-2.547754,0.480481,-0.162303,0.042183,-2.971956,0.316296,-0.244557,0.040999,-2.712451,0.664580,-0.333907,0.046385,-2.734570,0.608717,-0.057581,0.058129,-2.725234,0.389204
59,0.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007346,0.507562,-0.001046,0.861583,-0.137072,0.047468,-2.775822,0.002072,0.034136,0.043798,-2.881222,0.604160,-0.152387,0.042973,-2.887441,0.529363,-0.092473,0.061949,-2.743505,0.479066,-0.086075,0.045004,-2.548419,0.528713,-0.163019,0.041286,-2.972460,0.408859,-0.244759,0.040722,-2.712790,0.683095,-0.334161,0.045905,-2.734748,0.584294,-0.057836,0.058106,-2.725993,0.289574
60,0.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006324,0.506449,-0.001631,0.862245,-0.136613,0.047520,-2.775371,0.001872,0.034861,0.043626,-2.880330,0.661064,-0.151647,0.043187,-2.887034,0.558233,-0.092069,0.061872,-2.742921,0.548448,-0.086213,0.044686,-2.547839,0.503354,-0.162061,0.041621,-2.972083,0.478451,-0.244477,0.040919,-2.712628,0.660206,-0.333811,0.046308,-2.734811,0.577724,-0.057485,0.057938,-2.725323,0.369855
61,0.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006045,0.506254,0.000144,0.862363,-0.136685,0.046921,-2.775568,0.002118,0.034844,0.043743,-2.880460,0.675805,-0.151659,0.042801,-2.887247,0.509040,-0.092195,0.061323,-2.743066,0.563260,-0.086376,0.043708,-2.548020,0.404032,-0.162032,0.041399,-2.972304,0.446826,-0.244558,0.039876,-2.712887,0.462865,-0.333897,0.045068,-2.735097,0.545030,-0.057609,0.057445,-2.725461,0.341921
62,0.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006200,0.505807,-0.000428,0.862624,-0.136434,0.047121,-2.775438,0.002158,0.035201,0.043714,-2.880148,0.645637,-0.151295,0.042920,-2.887130,0.389759,-0.091966,0.061514,-2.742902,0.486655,-0.086364,0.044059,-2.547836,0.401264,-0.161580,0.041455,-2.972196,0.445755,-0.244378,0.040219,-2.712864,0.551644,-0.333689,0.045466,-2.735171,0.554131,-0.057401,0.057623,-2.725258,0.401367
63,0.525000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007762,0.506230,-0.000025,0.862363,-0.136860,0.047015,-2.775979,0.002002,0.034678,0.043757,-2.880853,0.608801,-0.151822,0.042524,-2.887645,0.526029,-0.092392,0.061583,-2.743520,0.528859,-0.086556,0.044588,-2.548420,0.529711,-0.162190,0.040841,-2.972697,0.561727,-0.244725,0.040011,-2.713280,0.577774,-0.334070,0.045004,-2.735510,0.541334,-0.057801,0.057810,-2.725903,0.269680
64,0.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008504,0.506189,-0.000237,0.862381,-0.136890,0.047019,-2.775842,0.001946,0.034660,0.043670,-2.880696,0.633020,-0.151840,0.042355,-2.887504,0.532867,-0.092431,0.061653,-2.743402,0.555104,-0.086606,0.044952,-2.548276,0.553753,-0.162199,0.040541,-2.972554,0.533021,-0.244758,0.040067,-2.713144,0.568233,-0.334103,0.044992,-2.735389,0.551799,-0.057840,0.057920,-2.725775,0.275371
65,0.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006247,0.503742,0.008116,0.863794,-0.136460,0.048869,-2.774577,0.001719,0.035684,0.048902,-2.878505,0.759749,-0.150745,0.045409,-2.886369,0.605333,-0.092360,0.063637,-2.741710,0.649206,-0.087393,0.044589,-2.546777,0.422575,-0.160619,0.044525,-2.971492,0.449906,-0.244575,0.039832,-2.712573,0.656988,-0.333851,0.043949,-2.735255,0.588616,-0.057822,0.060106,-2.723939,0.495806
66,0.550000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006848,0.506030,-0.001343,0.862488,-0.136425,0.047600,-2.775135,0.001966,0.035154,0.043819,-2.879925,0.648731,-0.151347,0.043184,-2.886810,0.459131,-0.091927,0.062018,-2.742651,0.501157,-0.086242,0.044957,-2.547552,0.483659,-0.161677,0.041554,-2.971868,0.425138,-0.244343,0.040925,-2.712491,0.654173,-0.333661,0.046209,-2.734764,0.589974,-0.057357,0.058131,-2.725017,0.417147
67,0.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007811,0.506655,-0.001199,0.862113,-0.136794,0.047353,-2.775779,0.001914,0.034636,0.043621,-2.880815,0.588482,-0.151873,0.042750,-2.887425,0.554195,-0.092266,0.061875,-2.743382,0.509547,-0.086275,0.045117,-2.548266,0.573148,-0.162326,0.040979,-2.972465,0.555080,-0.244612,0.040643,-2.712967,0.692566,-0.333969,0.045785,-2.735117,0.574895,-0.057665,0.058056,-2.725793,0.284992
68,0.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009331,0.504149,0.011299,0.863493,-0.136744,0.047926,-2.775216,0.002124,0.035292,0.049219,-2.879316,0.613756,-0.151109,0.044106,-2.886986,0.461288,-0.092740,0.063144,-2.742425,0.618466,-0.087416,0.044555,-2.547456,0.383920,-0.161058,0.042955,-2.972096,0.526863,-0.244715,0.038092,-2.713083,0.426113,-0.334046,0.041392,-2.735684,0.536549,-0.058155,0.059948,-2.724680,0.370608
69,0.575000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005615,0.503421,0.010191,0.863963,-0.136508,0.048390,-2.774816,0.001944,0.035707,0.049263,-2.878623,0.711620,-0.150706,0.045246,-2.886628,0.540351,-0.092474,0.063184,-2.741871,0.625107,-0.087584,0.043528,-2.546996,0.333959,-0.160519,0.044604,-2.971760,0.479418,-0.244638,0.038837,-2.712915,0.514973,-0.333910,0.042763,-2.735646,0.540890,-0.057938,0.059698,-2.724087,0.477192
70,0.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005515,0.506203,-0.001573,0.862395,-0.136517,0.047596,-2.775351,0.001836,0.035015,0.043732,-2.880216,0.676833,-0.151489,0.043437,-2.887029,0.597762,-0.091981,0.061869,-2.742855,0.546406,-0.086250,0.044395,-2.547794,0.489908,-0.161856,0.042001,-2.972086,0.476300,-0.244422,0.040981,-2.712680,0.686236,-0.333739,0.046467,-2.734907,0.589984,-0.057411,0.057885,-2.725242,0.381802
71,0.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008449,0.506542,-0.001466,0.862173,-0.136874,0.047377,-2.775637,0.001805,0.034584,0.043534,-2.880623,0.619954,-0.151923,0.042618,-2.887280,0.590101,-0.092357,0.061952,-2.743248,0.552381,-0.086413,0.045462,-2.548108,0.610180,-0.162354,0.040728,-2.972321,0.539356,-0.244707,0.040733,-2.712844,0.690018,-0.334059,0.045828,-2.735024,0.582346,-0.057760,0.058164,-2.725645,0.287257
72,0.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006882,0.505977,-0.001498,0.862518,-0.136435,0.047590,-2.775125,0.001942,0.035156,0.043747,-2.879894,0.657110,-0.151344,0.043154,-2.886801,0.445947,-0.091938,0.062005,-2.742639,0.515509,-0.086280,0.044985,-2.547536,0.481595,-0.161664,0.041509,-2.971859,0.433512,-0.244362,0.040955,-2.712493,0.664241,-0.333676,0.046255,-2.734778,0.590297,-0.057370,0.058114,-2.725000,0.420191
