Format Version,1.21,Take Name,Take 2017-12-22 06.46.10 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-12-22 06.46.10 PM,Total Frames in Take,9203,Total Exported Frames,9203,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
36,0.300000,0.000055,-0.494262,-0.000111,-0.869313,-0.318008,0.058092,-3.033053,0.001707,-0.143656,0.054945,-3.133183,0.667582,-0.329901,0.055215,-3.145141,0.356461,-0.274354,0.071886,-2.999182,0.552457,-0.274051,0.052228,-2.804246,0.649692,-0.337918,0.054753,-3.230462,0.605137,-0.427618,0.051063,-2.973459,0.414269,-0.516274,0.057030,-2.998078,0.759350,-0.240292,0.067616,-2.980669,0.581016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,-0.001761,-0.494356,0.000467,-0.869258,-0.318778,0.057256,-3.033257,0.001904,-0.144457,0.053880,-3.133434,0.686529,-0.330703,0.054702,-3.145349,0.243520,-0.275078,0.070841,-2.999360,0.617072,-0.274788,0.050677,-2.804475,0.657110,-0.338740,0.054484,-3.230669,0.633233,-0.428394,0.050380,-2.973657,0.308852,-0.517039,0.056659,-2.998241,0.728618,-0.241024,0.066427,-2.980866,0.477224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,-0.001580,-0.494353,0.000426,-0.869260,-0.318701,0.057256,-3.033185,0.001921,-0.144378,0.053896,-3.133360,0.682251,-0.330624,0.054668,-3.145278,0.264466,-0.275004,0.070860,-2.999293,0.594813,-0.274711,0.050751,-2.804402,0.649873,-0.338660,0.054424,-3.230598,0.612205,-0.428315,0.050369,-2.973585,0.320679,-0.516961,0.056619,-2.998172,0.735634,-0.240950,0.066460,-2.980797,0.455967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,-0.002475,-0.493970,0.000503,-0.869475,-0.318543,0.057274,-3.032966,0.001719,-0.144136,0.053884,-3.132993,0.653864,-0.330370,0.054865,-3.145073,0.293636,-0.274862,0.070784,-2.999015,0.618019,-0.274761,0.050386,-2.804154,0.580022,-0.338332,0.054755,-3.230400,0.640471,-0.428217,0.050411,-2.973472,0.388112,-0.516835,0.056788,-2.998127,0.811237,-0.240829,0.066322,-2.980496,0.576790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,-0.002413,-0.493984,0.000673,-0.869467,-0.318527,0.057294,-3.032971,0.001736,-0.144125,0.053835,-3.133003,0.649666,-0.330359,0.054856,-3.145077,0.296783,-0.274843,0.070802,-2.999025,0.607399,-0.274740,0.050458,-2.804159,0.587857,-0.338323,0.054724,-3.230404,0.636304,-0.428201,0.050472,-2.973472,0.381751,-0.516818,0.056863,-2.998126,0.805747,-0.240810,0.066337,-2.980506,0.561919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,-0.003528,-0.493158,-0.000031,-0.869932,-0.318856,0.056884,-3.033032,0.001549,-0.144263,0.053709,-3.132740,0.729110,-0.330474,0.054740,-3.145165,0.357088,-0.275237,0.070309,-2.998967,0.684389,-0.275502,0.049452,-2.804155,0.539961,-0.338276,0.054832,-3.230507,0.687073,-0.428642,0.049893,-2.973759,0.568605,-0.517213,0.056339,-2.998564,0.717481,-0.241239,0.065799,-2.980395,0.640629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,-0.002694,-0.493456,0.000143,-0.869766,-0.319021,0.056837,-3.033300,0.001714,-0.144495,0.053591,-3.133122,0.760832,-0.330715,0.054504,-3.145422,0.328493,-0.275387,0.070339,-2.999287,0.659464,-0.275508,0.049798,-2.804441,0.605050,-0.338576,0.054454,-3.230758,0.658653,-0.428763,0.049885,-2.973941,0.536029,-0.517354,0.056244,-2.998696,0.643973,-0.241373,0.065877,-2.980731,0.542715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,-0.003625,-0.493043,0.000055,-0.869998,-0.318877,0.056847,-3.033013,0.001549,-0.144258,0.053637,-3.132675,0.735818,-0.330466,0.054714,-3.145149,0.356158,-0.275264,0.070258,-2.998935,0.685969,-0.275586,0.049385,-2.804125,0.533930,-0.338246,0.054816,-3.230494,0.681897,-0.428680,0.049878,-2.973769,0.574175,-0.517243,0.056347,-2.998598,0.717784,-0.241272,0.065738,-2.980355,0.640312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,-0.002632,-0.493976,0.000619,-0.869471,-0.318546,0.057280,-3.032962,0.001738,-0.144142,0.053844,-3.132992,0.651723,-0.330376,0.054893,-3.145068,0.290854,-0.274860,0.070769,-2.999009,0.610638,-0.274764,0.050340,-2.804152,0.580794,-0.338339,0.054799,-3.230396,0.634530,-0.428222,0.050447,-2.973467,0.375511,-0.516838,0.056859,-2.998120,0.807853,-0.240828,0.066292,-2.980491,0.572052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,-0.002361,-0.493990,0.000597,-0.869464,-0.318530,0.057284,-3.032978,0.001722,-0.144127,0.053856,-3.133011,0.653998,-0.330362,0.054842,-3.145082,0.296374,-0.274847,0.070802,-2.999032,0.612961,-0.274738,0.050460,-2.804166,0.590559,-0.338328,0.054708,-3.230410,0.637959,-0.428201,0.050444,-2.973476,0.386373,-0.516820,0.056818,-2.998129,0.807498,-0.240813,0.066343,-2.980513,0.569717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,-0.001713,-0.494290,0.000491,-0.869295,-0.318724,0.057264,-3.033187,0.001913,-0.144388,0.053878,-3.133337,0.684688,-0.330632,0.054698,-3.145281,0.263393,-0.275029,0.070852,-2.999286,0.593861,-0.274769,0.050710,-2.804399,0.650495,-0.338656,0.054471,-3.230603,0.616610,-0.428349,0.050394,-2.973604,0.326331,-0.516990,0.056670,-2.998202,0.739668,-0.240978,0.066441,-2.980786,0.458872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,-0.001558,-0.494337,0.000480,-0.869269,-0.318694,0.057269,-3.033197,0.001926,-0.144368,0.053887,-3.133365,0.680534,-0.330614,0.054672,-3.145289,0.266403,-0.274998,0.070873,-2.999304,0.585590,-0.274713,0.050781,-2.804411,0.646778,-0.338647,0.054420,-3.230609,0.619460,-0.428311,0.050395,-2.973599,0.326896,-0.516956,0.056649,-2.998190,0.734775,-0.240944,0.066472,-2.980806,0.446831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,-0.001554,-0.494336,0.000509,-0.869269,-0.318708,0.057277,-3.033197,0.001917,-0.144382,0.053884,-3.133365,0.681919,-0.330628,0.054677,-3.145289,0.265438,-0.275011,0.070881,-2.999304,0.592396,-0.274728,0.050796,-2.804411,0.652037,-0.338661,0.054423,-3.230609,0.615156,-0.428326,0.050411,-2.973599,0.328791,-0.516970,0.056669,-2.998190,0.735805,-0.240958,0.066479,-2.980806,0.453445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,-0.001558,-0.494377,0.000526,-0.869246,-0.318704,0.057274,-3.033210,0.001935,-0.144388,0.053873,-3.133394,0.684107,-0.330634,0.054673,-3.145301,0.263648,-0.275004,0.070876,-2.999322,0.585192,-0.274703,0.050793,-2.804428,0.653773,-0.338675,0.054418,-3.230621,0.613696,-0.428317,0.050412,-2.973603,0.326605,-0.516963,0.056672,-2.998185,0.729668,-0.240949,0.066474,-2.980827,0.446611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,-0.002680,-0.493463,0.000045,-0.869763,-0.319024,0.056831,-3.033318,0.001710,-0.144498,0.053625,-3.133143,0.761192,-0.330719,0.054505,-3.145440,0.323160,-0.275391,0.070340,-2.999305,0.664617,-0.275506,0.049784,-2.804461,0.601267,-0.338581,0.054460,-3.230776,0.655487,-0.428764,0.049855,-2.973958,0.540225,-0.517356,0.056200,-2.998711,0.647690,-0.241377,0.065883,-2.980749,0.545353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,-0.002695,-0.493454,0.000118,-0.869768,-0.319095,0.056904,-3.033407,0.001665,-0.144567,0.053668,-3.133229,0.764078,-0.330788,0.054574,-3.145529,0.303105,-0.275461,0.070407,-2.999393,0.701487,-0.275582,0.049861,-2.804548,0.613376,-0.338648,0.054526,-3.230866,0.678561,-0.428837,0.049946,-2.974049,0.551949,-0.517428,0.056302,-2.998804,0.639101,-0.241447,0.065946,-2.980837,0.571254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,0.000078,-0.494278,-0.000050,-0.869304,-0.318000,0.058082,-3.033053,0.001722,-0.143652,0.054910,-3.133189,0.667491,-0.329897,0.055194,-3.145140,0.358365,-0.274344,0.071876,-2.999185,0.545177,-0.274035,0.052237,-2.804247,0.642646,-0.337918,0.054725,-3.230461,0.598747,-0.427608,0.051068,-2.973454,0.426428,-0.516265,0.057040,-2.998071,0.750402,-0.240282,0.067604,-2.980673,0.567113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,-0.003556,-0.493130,0.000002,-0.869948,-0.318842,0.056881,-3.033038,0.001537,-0.144243,0.053693,-3.132735,0.735436,-0.330454,0.054740,-3.145172,0.357531,-0.275225,0.070302,-2.998970,0.688904,-0.275504,0.049442,-2.804159,0.537795,-0.338250,0.054834,-3.230515,0.686989,-0.428633,0.049899,-2.973772,0.574475,-0.517201,0.056353,-2.998583,0.721864,-0.241228,0.065789,-2.980396,0.643124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,-0.002385,-0.494058,0.000404,-0.869426,-0.318515,0.057261,-3.032950,0.001783,-0.144128,0.053910,-3.133012,0.640505,-0.330365,0.054841,-3.145054,0.287857,-0.274832,0.070784,-2.999009,0.595880,-0.274686,0.050397,-2.804147,0.583678,-0.338343,0.054724,-3.230380,0.626222,-0.428176,0.050372,-2.973434,0.326317,-0.516800,0.056725,-2.998072,0.811480,-0.240793,0.066332,-2.980496,0.568638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,-0.002740,-0.493457,0.000133,-0.869766,-0.319091,0.056883,-3.033382,0.001672,-0.144564,0.053641,-3.133205,0.760257,-0.330785,0.054561,-3.145504,0.308262,-0.275456,0.070381,-2.999368,0.697720,-0.275577,0.049822,-2.804524,0.616549,-0.338645,0.054518,-3.230841,0.676877,-0.428833,0.049929,-2.974023,0.546857,-0.517424,0.056292,-2.998778,0.634690,-0.241442,0.065916,-2.980812,0.570191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,-0.002762,-0.493321,0.000123,-0.869843,-0.319034,0.056817,-3.033287,0.001703,-0.144477,0.053580,-3.133055,0.766753,-0.330693,0.054501,-3.145412,0.327207,-0.275410,0.070314,-2.999259,0.666328,-0.275592,0.049745,-2.804416,0.595138,-0.338527,0.054463,-3.230752,0.656575,-0.428795,0.049861,-2.973963,0.542715,-0.517378,0.056226,-2.998744,0.646923,-0.241402,0.065848,-2.980692,0.553602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,-0.002486,-0.494003,0.000511,-0.869457,-0.318513,0.057279,-3.032977,0.001733,-0.144113,0.053886,-3.133017,0.650889,-0.330349,0.054871,-3.145083,0.296929,-0.274830,0.070788,-2.999029,0.610446,-0.274714,0.050387,-2.804169,0.584125,-0.338317,0.054763,-3.230410,0.641386,-0.428183,0.050418,-2.973475,0.381462,-0.516802,0.056798,-2.998123,0.804634,-0.240795,0.066324,-2.980513,0.564454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,-0.001663,-0.494344,0.000562,-0.869265,-0.318704,0.057262,-3.033212,0.001931,-0.144381,0.053847,-3.133384,0.680410,-0.330626,0.054679,-3.145305,0.263957,-0.275004,0.070852,-2.999318,0.585114,-0.274722,0.050741,-2.804428,0.645696,-0.338661,0.054439,-3.230625,0.614997,-0.428323,0.050409,-2.973614,0.328124,-0.516966,0.056688,-2.998202,0.733673,-0.240952,0.066441,-2.980822,0.451694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,-0.001785,-0.494339,0.000554,-0.869267,-0.318712,0.057232,-3.033187,0.001930,-0.144388,0.053820,-3.133358,0.681671,-0.330633,0.054675,-3.145280,0.261623,-0.275011,0.070810,-2.999290,0.586109,-0.274732,0.050655,-2.804404,0.643497,-0.338666,0.054454,-3.230601,0.613474,-0.428331,0.050378,-2.973592,0.324689,-0.516974,0.056671,-2.998180,0.733786,-0.240959,0.066391,-2.980794,0.458377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.000285,-0.494387,-0.000359,-0.869242,-0.317988,0.058125,-3.033066,0.001782,-0.143663,0.055077,-3.133246,0.647251,-0.329911,0.055222,-3.145150,0.340142,-0.274333,0.071953,-2.999210,0.538257,-0.273962,0.052325,-2.804271,0.633558,-0.337953,0.054742,-3.230469,0.584177,-0.427576,0.051033,-2.973440,0.371638,-0.516243,0.056938,-2.998035,0.752700,-0.240263,0.067708,-2.980706,0.576656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,-0.001533,-0.494434,0.000334,-0.869214,-0.318691,0.057220,-3.033195,0.001996,-0.144387,0.053897,-3.133402,0.669635,-0.330635,0.054631,-3.145285,0.254662,-0.274991,0.070833,-2.999310,0.578743,-0.274658,0.050722,-2.804420,0.640076,-0.338687,0.054386,-3.230603,0.596231,-0.428293,0.050310,-2.973574,0.274928,-0.516945,0.056542,-2.998144,0.733661,-0.240932,0.066440,-2.980821,0.449190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,-0.001544,-0.494414,0.000378,-0.869225,-0.318705,0.057220,-3.033193,0.001994,-0.144396,0.053879,-3.133392,0.666830,-0.330643,0.054629,-3.145283,0.251605,-0.275005,0.070830,-2.999307,0.577674,-0.274683,0.050723,-2.804416,0.635624,-0.338692,0.054382,-3.230603,0.601113,-0.428310,0.050320,-2.973577,0.275210,-0.516961,0.056560,-2.998151,0.737491,-0.240948,0.066434,-2.980815,0.449567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,-0.001660,-0.494449,0.000456,-0.869205,-0.318794,0.057239,-3.033269,0.001966,-0.144494,0.053867,-3.133483,0.673306,-0.330742,0.054665,-3.145359,0.232346,-0.275088,0.070834,-2.999384,0.602958,-0.274755,0.050703,-2.804496,0.663347,-0.338797,0.054432,-3.230677,0.615032,-0.428396,0.050360,-2.973645,0.268920,-0.517047,0.056625,-2.998211,0.725841,-0.241030,0.066427,-2.980896,0.473605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,-0.002738,-0.493431,0.000126,-0.869781,-0.319029,0.056838,-3.033313,0.001714,-0.144497,0.053599,-3.133126,0.759377,-0.330716,0.054516,-3.145436,0.326608,-0.275396,0.070337,-2.999296,0.660611,-0.275529,0.049777,-2.804452,0.603701,-0.338572,0.054474,-3.230773,0.658006,-0.428774,0.049882,-2.973961,0.536618,-0.517364,0.056245,-2.998721,0.644706,-0.241384,0.065872,-2.980738,0.544509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,-0.002721,-0.493422,0.000081,-0.869786,-0.319037,0.056829,-3.033322,0.001708,-0.144502,0.053608,-3.133131,0.763411,-0.330722,0.054508,-3.145445,0.323591,-0.275406,0.070331,-2.999305,0.663172,-0.275541,0.049769,-2.804461,0.601167,-0.338576,0.054466,-3.230783,0.658804,-0.428783,0.049862,-2.973973,0.538629,-0.517373,0.056216,-2.998734,0.647971,-0.241394,0.065870,-2.980746,0.547848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,-0.002782,-0.493437,0.000170,-0.869777,-0.319023,0.056851,-3.033315,0.001699,-0.144492,0.053595,-3.133131,0.760834,-0.330712,0.054535,-3.145438,0.323521,-0.275388,0.070344,-2.999299,0.665931,-0.275520,0.049778,-2.804456,0.600709,-0.338569,0.054496,-3.230775,0.659077,-0.428768,0.049907,-2.973962,0.543986,-0.517357,0.056281,-2.998720,0.651444,-0.241376,0.065875,-2.980742,0.546068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,-0.002824,-0.493470,0.000245,-0.869759,-0.319010,0.056855,-3.033314,0.001704,-0.144488,0.053568,-3.133142,0.759989,-0.330708,0.054540,-3.145436,0.324343,-0.275370,0.070340,-2.999301,0.662842,-0.275492,0.049774,-2.804458,0.596744,-0.338571,0.054503,-3.230772,0.657847,-0.428752,0.049929,-2.973952,0.546382,-0.517342,0.056318,-2.998704,0.647351,-0.241358,0.065865,-2.980746,0.549583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,-0.002399,-0.493992,0.000572,-0.869463,-0.318528,0.057278,-3.032963,0.001728,-0.144126,0.053860,-3.132998,0.653080,-0.330361,0.054846,-3.145068,0.297806,-0.274845,0.070793,-2.999017,0.609975,-0.274735,0.050433,-2.804152,0.584731,-0.338327,0.054720,-3.230395,0.640606,-0.428199,0.050431,-2.973462,0.381310,-0.516818,0.056807,-2.998114,0.805623,-0.240811,0.066333,-2.980498,0.569970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,-0.002674,-0.493452,0.000206,-0.869769,-0.319009,0.056839,-3.033311,0.001713,-0.144482,0.053568,-3.133132,0.758053,-0.330702,0.054497,-3.145433,0.327675,-0.275373,0.070341,-2.999299,0.660257,-0.275498,0.049819,-2.804451,0.599605,-0.338561,0.054439,-3.230770,0.659817,-0.428752,0.049903,-2.973953,0.538311,-0.517342,0.056268,-2.998709,0.645999,-0.241360,0.065878,-2.980742,0.542314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,-0.002636,-0.493883,0.000640,-0.869524,-0.318544,0.057259,-3.032965,0.001713,-0.144118,0.053814,-3.132957,0.658919,-0.330350,0.054870,-3.145074,0.301943,-0.274865,0.070746,-2.999003,0.621006,-0.274811,0.050320,-2.804145,0.575613,-0.338294,0.054776,-3.230403,0.639279,-0.428233,0.050431,-2.973494,0.403248,-0.516843,0.056847,-2.998166,0.798799,-0.240837,0.066268,-2.980477,0.575649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,-0.003648,-0.493138,0.000100,-0.869943,-0.318833,0.056865,-3.033058,0.001531,-0.144237,0.053638,-3.132759,0.737382,-0.330447,0.054734,-3.145192,0.353321,-0.275212,0.070272,-2.998991,0.685666,-0.275492,0.049399,-2.804180,0.540147,-0.338245,0.054835,-3.230535,0.690836,-0.428624,0.049908,-2.973791,0.580480,-0.517192,0.056386,-2.998600,0.721914,-0.241215,0.065749,-2.980417,0.647822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,-0.002345,-0.494003,0.000593,-0.869457,-0.318531,0.057269,-3.032951,0.001725,-0.144131,0.053842,-3.132990,0.653805,-0.330367,0.054824,-3.145056,0.299515,-0.274847,0.070788,-2.999007,0.615035,-0.274732,0.050451,-2.804140,0.591280,-0.338335,0.054687,-3.230382,0.637971,-0.428200,0.050427,-2.973446,0.378985,-0.516820,0.056799,-2.998097,0.806991,-0.240812,0.066331,-2.980489,0.567340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,-0.001681,-0.494348,0.000463,-0.869262,-0.318690,0.057249,-3.033209,0.001927,-0.144367,0.053874,-3.133383,0.679563,-0.330612,0.054679,-3.145302,0.264499,-0.274992,0.070841,-2.999314,0.582964,-0.274704,0.050704,-2.804426,0.645934,-0.338648,0.054448,-3.230622,0.614281,-0.428306,0.050371,-2.973611,0.326644,-0.516951,0.056640,-2.998198,0.733626,-0.240938,0.066433,-2.980819,0.455945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,-0.003563,-0.493155,0.000013,-0.869934,-0.318853,0.056880,-3.033042,0.001554,-0.144260,0.053687,-3.132750,0.728169,-0.330471,0.054739,-3.145176,0.355194,-0.275233,0.070299,-2.998977,0.681835,-0.275502,0.049439,-2.804166,0.537040,-0.338273,0.054834,-3.230518,0.686228,-0.428640,0.049901,-2.973770,0.571018,-0.517210,0.056357,-2.998576,0.715787,-0.241236,0.065785,-2.980405,0.639117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,-0.002674,-0.493440,0.000093,-0.869776,-0.319034,0.056851,-3.033307,0.001699,-0.144503,0.053625,-3.133123,0.763072,-0.330723,0.054519,-3.145429,0.325937,-0.275402,0.070358,-2.999292,0.663736,-0.275528,0.049814,-2.804447,0.605965,-0.338580,0.054469,-3.230766,0.662307,-0.428777,0.049887,-2.973952,0.539868,-0.517368,0.056237,-2.998710,0.646506,-0.241388,0.065899,-2.980735,0.549754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,-0.002571,-0.493445,0.000159,-0.869773,-0.319091,0.056897,-3.033395,0.001682,-0.144562,0.053645,-3.133212,0.760731,-0.330782,0.054538,-3.145516,0.306499,-0.275459,0.070412,-2.999384,0.698305,-0.275583,0.049915,-2.804533,0.619207,-0.338640,0.054467,-3.230854,0.674675,-0.428834,0.049949,-2.974037,0.545516,-0.517425,0.056294,-2.998796,0.628771,-0.241445,0.065957,-2.980826,0.562229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,0.000282,-0.494014,-0.000451,-0.869454,-0.318339,0.058216,-3.033020,0.001623,-0.143928,0.055205,-3.133051,0.667117,-0.330166,0.055322,-3.145115,0.324777,-0.274716,0.072047,-2.999125,0.582861,-0.274508,0.052401,-2.804188,0.632509,-0.338134,0.054849,-3.230440,0.624647,-0.427977,0.051101,-2.973488,0.447681,-0.516624,0.056995,-2.998158,0.810724,-0.240661,0.067806,-2.980592,0.664254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,-0.002384,-0.494072,0.000373,-0.869417,-0.318521,0.057255,-3.032950,0.001798,-0.144137,0.053918,-3.133017,0.636413,-0.330374,0.054839,-3.145053,0.287085,-0.274837,0.070780,-2.999009,0.595835,-0.274684,0.050387,-2.804148,0.578056,-0.338356,0.054724,-3.230379,0.628065,-0.428179,0.050359,-2.973430,0.320454,-0.516805,0.056707,-2.998065,0.806258,-0.240798,0.066329,-2.980498,0.559283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,-0.001639,-0.494354,0.000224,-0.869259,-0.318720,0.057231,-3.033173,0.001973,-0.144397,0.053952,-3.133349,0.673643,-0.330643,0.054674,-3.145266,0.251837,-0.275028,0.070838,-2.999276,0.583948,-0.274728,0.050670,-2.804391,0.643409,-0.338680,0.054453,-3.230586,0.600377,-0.428333,0.050294,-2.973574,0.273425,-0.516981,0.056526,-2.998158,0.744941,-0.240972,0.066443,-2.980781,0.462666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,-0.002471,-0.493997,0.000560,-0.869460,-0.318527,0.057288,-3.032984,0.001721,-0.144126,0.053875,-3.133021,0.652880,-0.330361,0.054872,-3.145089,0.295597,-0.274843,0.070796,-2.999036,0.610770,-0.274732,0.050410,-2.804174,0.591408,-0.338328,0.054758,-3.230416,0.639274,-0.428198,0.050439,-2.973483,0.387092,-0.516817,0.056823,-2.998132,0.807449,-0.240809,0.066332,-2.980519,0.572770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,-0.001706,-0.494266,0.000519,-0.869309,-0.318699,0.057241,-3.033173,0.001913,-0.144357,0.053844,-3.133314,0.682779,-0.330601,0.054671,-3.145268,0.265307,-0.275005,0.070829,-2.999270,0.598371,-0.274757,0.050695,-2.804382,0.639576,-0.338620,0.054441,-3.230590,0.617913,-0.428328,0.050378,-2.973595,0.323985,-0.516967,0.056657,-2.998199,0.738959,-0.240956,0.066417,-2.980768,0.460675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,-0.002424,-0.494040,0.000605,-0.869436,-0.318516,0.057288,-3.032968,0.001734,-0.144126,0.053857,-3.133022,0.651139,-0.330362,0.054859,-3.145072,0.295814,-0.274829,0.070799,-2.999026,0.607317,-0.274699,0.050438,-2.804162,0.585296,-0.338337,0.054734,-3.230398,0.637326,-0.428182,0.050450,-2.973455,0.379045,-0.516803,0.056834,-2.998097,0.808195,-0.240793,0.066336,-2.980511,0.567217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
