Format Version,1.21,Take Name,Take 2017-11-30 05.01.15 PM,Capture Frame Rate,170.000000,Export Frame Rate,170.000000,Capture Start Time,2017-11-30 05.01.15 PM,Total Frames in Take,7620,Total Exported Frames,7620,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
35,0.205882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011298,-0.531822,0.004851,-0.846767,-0.913676,0.062372,-2.773037,0.001645,-0.836511,0.058079,-2.553801,0.685757,-0.959806,0.058821,-2.968161,0.623574,-0.754756,0.055565,-2.896203,0.634043,-0.943194,0.057409,-2.879447,0.515618,-1.014792,0.058767,-2.701870,0.662895,-1.105326,0.061310,-2.708769,0.734710,-0.827067,0.071913,-2.729815,0.525742,-0.867960,0.077116,-2.746229,0.688609,-0.940870,0.057228,-2.883455,0.631396,-0.832166,0.061524,-2.733749,0.466000
36,0.211765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010947,-0.531344,0.004552,-0.847073,-0.913546,0.062428,-2.773003,0.001709,-0.836626,0.058264,-2.553678,0.669792,-0.959450,0.058779,-2.968179,0.535422,-0.754480,0.055723,-2.895986,0.624683,-0.942938,0.057408,-2.879446,0.503435,-1.014740,0.058755,-2.701950,0.659231,-1.105268,0.061217,-2.708953,0.743274,-0.826994,0.072057,-2.729686,0.501016,-0.867873,0.077219,-2.746147,0.665658,-0.940610,0.057228,-2.883450,0.619674,-0.832080,0.061662,-2.733622,0.487903
37,0.217647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011250,-0.531591,0.005061,-0.846912,-0.913596,0.062507,-2.773043,0.001642,-0.836550,0.058258,-2.553764,0.681962,-0.959621,0.058909,-2.968191,0.604585,-0.754611,0.055613,-2.896121,0.639117,-0.943057,0.057520,-2.879467,0.523162,-1.014751,0.058955,-2.701929,0.669018,-1.105280,0.061524,-2.708878,0.735461,-0.827007,0.072035,-2.729777,0.519994,-0.867889,0.077246,-2.746215,0.692644,-0.940731,0.057337,-2.883474,0.626722,-0.832107,0.061646,-2.733711,0.483532
38,0.223529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011085,-0.531631,0.005219,-0.846887,-0.913373,0.062814,-2.773113,0.001702,-0.836306,0.058656,-2.553841,0.700167,-0.959419,0.059133,-2.968255,0.571214,-0.754402,0.055850,-2.896204,0.630057,-0.942846,0.057782,-2.879533,0.504359,-1.014522,0.059303,-2.701988,0.594435,-1.105051,0.061877,-2.708929,0.785074,-0.826779,0.072353,-2.729861,0.505723,-0.867663,0.077560,-2.746297,0.615207,-0.940521,0.057597,-2.883539,0.585947,-0.831881,0.061963,-2.733789,0.535302
39,0.229412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011119,-0.531633,0.004730,-0.846889,-0.913657,0.062504,-2.773024,0.001629,-0.836588,0.058280,-2.553752,0.683602,-0.959697,0.058899,-2.968168,0.629215,-0.754679,0.055737,-2.896117,0.665608,-0.943124,0.057509,-2.879447,0.534340,-1.014804,0.058871,-2.701902,0.631835,-1.105335,0.061378,-2.708842,0.731201,-0.827071,0.072086,-2.729765,0.517133,-0.867958,0.077271,-2.746198,0.710537,-0.940799,0.057329,-2.883453,0.636182,-0.832164,0.061694,-2.733699,0.468164
40,0.235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011228,-0.531762,0.004923,-0.846805,-0.913632,0.062488,-2.773077,0.001639,-0.836497,0.058234,-2.553830,0.690741,-0.959734,0.058900,-2.968208,0.610397,-0.754695,0.055649,-2.896220,0.659697,-0.943134,0.057505,-2.879491,0.524349,-1.014758,0.058902,-2.701924,0.698202,-1.105290,0.061447,-2.708836,0.741909,-0.827028,0.072033,-2.729846,0.531322,-0.867918,0.077235,-2.746266,0.633879,-0.940810,0.057323,-2.883498,0.614335,-0.832127,0.061643,-2.733778,0.478814
41,0.241176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011214,-0.531788,0.004644,-0.846791,-0.913619,0.062407,-2.773058,0.001617,-0.836470,0.058131,-2.553816,0.691648,-0.959730,0.058850,-2.968187,0.621424,-0.754685,0.055679,-2.896211,0.653406,-0.943125,0.057438,-2.879472,0.529589,-1.014739,0.058752,-2.701900,0.693631,-1.105273,0.061256,-2.708807,0.747939,-0.827017,0.071983,-2.729828,0.536895,-0.867911,0.077169,-2.746245,0.662870,-0.940800,0.057259,-2.883479,0.627366,-0.832111,0.061591,-2.733763,0.474221
42,0.247059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011223,-0.531610,0.004621,-0.846902,-0.913609,0.062423,-2.773021,0.001630,-0.836552,0.058141,-2.553746,0.685576,-0.959638,0.058872,-2.968168,0.615748,-0.754624,0.055704,-2.896107,0.644632,-0.943070,0.057458,-2.879446,0.519002,-1.014759,0.058763,-2.701905,0.666429,-1.105290,0.061264,-2.708850,0.744693,-0.827026,0.072000,-2.729754,0.519699,-0.867913,0.077185,-2.746188,0.699254,-0.940745,0.057278,-2.883453,0.635344,-0.832118,0.061608,-2.733691,0.474995
43,0.252941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011101,-0.531681,0.004594,-0.846859,-0.913613,0.062526,-2.773049,0.001630,-0.836519,0.058295,-2.553786,0.683369,-0.959674,0.058932,-2.968188,0.628805,-0.754646,0.055813,-2.896160,0.682523,-0.943091,0.057536,-2.879469,0.531076,-1.014750,0.058860,-2.701916,0.659124,-1.105283,0.061344,-2.708846,0.739143,-0.827024,0.072125,-2.729798,0.522955,-0.867915,0.077301,-2.746226,0.657343,-0.940766,0.057357,-2.883475,0.634328,-0.832115,0.061732,-2.733733,0.468245
44,0.258824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011221,-0.531768,0.005037,-0.846801,-0.913673,0.062487,-2.773051,0.001644,-0.836536,0.058247,-2.553804,0.686261,-0.959780,0.058881,-2.968180,0.617183,-0.754740,0.055601,-2.896195,0.638050,-0.943179,0.057495,-2.879463,0.524102,-1.014799,0.058928,-2.701895,0.668228,-1.105331,0.061490,-2.708806,0.733515,-0.827067,0.072021,-2.729821,0.526240,-0.867957,0.077229,-2.746242,0.686742,-0.940855,0.057312,-2.883470,0.624412,-0.832168,0.061632,-2.733752,0.471605
45,0.264706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011456,-0.531866,0.004692,-0.846738,-0.913658,0.062395,-2.773054,0.001644,-0.836470,0.058013,-2.553828,0.682490,-0.959807,0.058924,-2.968176,0.625514,-0.754750,0.055658,-2.896239,0.645684,-0.943186,0.057475,-2.879464,0.518019,-1.014767,0.058748,-2.701879,0.660151,-1.105301,0.061285,-2.708768,0.737067,-0.827045,0.071926,-2.729837,0.528396,-0.867940,0.077132,-2.746245,0.683692,-0.940862,0.057296,-2.883472,0.633903,-0.832144,0.061538,-2.733775,0.457433
46,0.270588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011559,-0.531910,0.004723,-0.846709,-0.913615,0.062374,-2.773073,0.001594,-0.836404,0.057949,-2.553856,0.697632,-0.959785,0.058938,-2.968190,0.614338,-0.754721,0.055629,-2.896276,0.654711,-0.943155,0.057474,-2.879480,0.521587,-1.014717,0.058733,-2.701887,0.723735,-1.105251,0.061286,-2.708766,0.750174,-0.826996,0.071885,-2.729864,0.544931,-0.867892,0.077100,-2.746266,0.693222,-0.940832,0.057295,-2.883488,0.618742,-0.832097,0.061498,-2.733803,0.482308
47,0.276471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010945,-0.531309,0.004164,-0.847098,-0.913458,0.062407,-2.773013,0.001667,-0.836556,0.058205,-2.553683,0.673070,-0.959342,0.058808,-2.968194,0.537679,-0.754376,0.055858,-2.895984,0.661249,-0.942837,0.057411,-2.879460,0.517630,-1.014656,0.058638,-2.701971,0.680515,-1.105185,0.061043,-2.708981,0.751939,-0.826917,0.072075,-2.729683,0.508043,-0.867797,0.077218,-2.746147,0.661250,-0.940508,0.057234,-2.883465,0.622214,-0.831995,0.061678,-2.733624,0.501332
48,0.282353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011600,-0.531857,0.004793,-0.846741,-0.913662,0.062364,-2.773057,0.001625,-0.836479,0.057928,-2.553830,0.687062,-0.959809,0.058935,-2.968179,0.621708,-0.754754,0.055593,-2.896240,0.653609,-0.943190,0.057468,-2.879467,0.512484,-1.014773,0.058741,-2.701884,0.670601,-1.105306,0.061307,-2.708774,0.739008,-0.827047,0.071861,-2.729837,0.529159,-0.867940,0.077083,-2.746244,0.710532,-0.940866,0.057289,-2.883475,0.628426,-0.832149,0.061475,-2.733776,0.467516
49,0.288235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011076,-0.531656,0.004662,-0.846875,-0.913627,0.062440,-2.773010,0.001657,-0.836546,0.058229,-2.553742,0.687424,-0.959677,0.058828,-2.968152,0.612690,-0.754654,0.055699,-2.896111,0.631715,-0.943099,0.057441,-2.879431,0.515425,-1.014769,0.058792,-2.701882,0.662205,-1.105301,0.061283,-2.708818,0.735933,-0.827040,0.072037,-2.729755,0.513936,-0.867929,0.077214,-2.746186,0.675861,-0.940774,0.057261,-2.883437,0.631807,-0.832132,0.061644,-2.733689,0.472266
50,0.294118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011191,-0.531658,0.004722,-0.846872,-0.913652,0.062438,-2.773036,0.001674,-0.836570,0.058180,-2.553770,0.681776,-0.959704,0.058861,-2.968178,0.604956,-0.754681,0.055677,-2.896139,0.623612,-0.943126,0.057459,-2.879457,0.511725,-1.014794,0.058803,-2.701908,0.667402,-1.105326,0.061315,-2.708843,0.735377,-0.827062,0.072010,-2.729781,0.513758,-0.867950,0.077198,-2.746211,0.668575,-0.940800,0.057279,-2.883464,0.625191,-0.832156,0.061618,-2.733716,0.469666
51,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011167,-0.531684,0.004180,-0.846859,-0.913529,0.062570,-2.773068,0.001588,-0.836433,0.058268,-2.553808,0.700770,-0.959587,0.059055,-2.968210,0.598721,-0.754558,0.056026,-2.896183,0.650564,-0.943003,0.057621,-2.879491,0.529555,-1.014665,0.058801,-2.701938,0.750480,-1.105199,0.061232,-2.708867,0.766039,-0.826946,0.072201,-2.729812,0.541257,-0.867840,0.077360,-2.746238,0.660410,-0.940678,0.057445,-2.883498,0.614424,-0.832031,0.061807,-2.733753,0.500654
52,0.305882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011235,-0.531760,0.004870,-0.846806,-0.913583,0.062486,-2.773086,0.001594,-0.836448,0.058223,-2.553839,0.693614,-0.959684,0.058907,-2.968217,0.614589,-0.754645,0.055668,-2.896228,0.676644,-0.943084,0.057507,-2.879500,0.531812,-1.014709,0.058886,-2.701933,0.715832,-1.105241,0.061425,-2.708846,0.755682,-0.826980,0.072035,-2.729853,0.542497,-0.867870,0.077235,-2.746274,0.660453,-0.940760,0.057326,-2.883507,0.618239,-0.832078,0.061645,-2.733786,0.487184
53,0.311765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011723,-0.531619,0.004920,-0.846889,-0.913680,0.062395,-2.773119,0.001671,-0.836621,0.057916,-2.553850,0.669737,-0.959719,0.058994,-2.968268,0.605614,-0.754705,0.055575,-2.896214,0.650226,-0.943149,0.057516,-2.879547,0.522421,-1.014832,0.058802,-2.702003,0.637065,-1.105360,0.061401,-2.708943,0.727254,-0.827085,0.071858,-2.729850,0.518697,-0.867967,0.077095,-2.746280,0.684265,-0.940824,0.057336,-2.883554,0.623004,-0.832189,0.061474,-2.733793,0.465505
54,0.317647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011367,-0.531747,0.004314,-0.846816,-0.913607,0.062436,-2.773009,0.001587,-0.836480,0.058056,-2.553761,0.690952,-0.959697,0.058979,-2.968144,0.641986,-0.754658,0.055846,-2.896149,0.677325,-0.943100,0.057521,-2.879428,0.532020,-1.014734,0.058697,-2.701863,0.661473,-1.105268,0.061169,-2.708778,0.741038,-0.827014,0.072020,-2.729764,0.529578,-0.867908,0.077200,-2.746182,0.723904,-0.940775,0.057344,-2.883435,0.647995,-0.832104,0.061629,-2.733706,0.466822
55,0.323529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011211,-0.531408,0.004514,-0.847030,-0.913542,0.062419,-2.773021,0.001705,-0.836590,0.058132,-2.553710,0.668491,-0.959477,0.058876,-2.968191,0.533543,-0.754496,0.055741,-2.896031,0.628009,-0.942951,0.057457,-2.879461,0.501877,-1.014726,0.058733,-2.701955,0.661005,-1.105254,0.061218,-2.708942,0.743391,-0.826981,0.072008,-2.729712,0.504971,-0.867861,0.077187,-2.746165,0.674985,-0.940623,0.057279,-2.883466,0.618081,-0.832070,0.061616,-2.733653,0.483648
56,0.329412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011141,-0.531615,0.004491,-0.846901,-0.913625,0.062562,-2.773036,0.001648,-0.836565,0.058304,-2.553763,0.684887,-0.959654,0.058996,-2.968184,0.603776,-0.754638,0.055891,-2.896124,0.626257,-0.943085,0.057587,-2.879462,0.524739,-1.014774,0.058870,-2.701921,0.670879,-1.105305,0.061344,-2.708864,0.739398,-0.827044,0.072165,-2.729770,0.519281,-0.867933,0.077338,-2.746204,0.694340,-0.940759,0.057409,-2.883468,0.623985,-0.832134,0.061772,-2.733708,0.483201
57,0.335294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011343,-0.531427,0.004698,-0.847015,-0.913548,0.062356,-2.773028,0.001689,-0.836587,0.058028,-2.553721,0.670496,-0.959495,0.058840,-2.968196,0.529664,-0.754512,0.055610,-2.896047,0.624316,-0.942965,0.057411,-2.879467,0.497631,-1.014730,0.058714,-2.701957,0.668670,-1.105258,0.061240,-2.708940,0.743014,-0.826981,0.071905,-2.729723,0.511519,-0.867860,0.077104,-2.746174,0.709517,-0.940638,0.057232,-2.883472,0.613852,-0.832075,0.061516,-2.733664,0.490811
58,0.341176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010969,-0.531266,0.004881,-0.847120,-0.913525,0.062496,-2.773027,0.001712,-0.836646,0.058357,-2.553687,0.659160,-0.959397,0.058813,-2.968210,0.529732,-0.754441,0.055661,-2.895980,0.624813,-0.942901,0.057460,-2.879473,0.516799,-1.014733,0.058905,-2.701991,0.626302,-1.105258,0.061417,-2.709010,0.733153,-0.826975,0.072089,-2.729697,0.500332,-0.867848,0.077270,-2.746168,0.698951,-0.940572,0.057277,-2.883477,0.618801,-0.832066,0.061695,-2.733631,0.492739
59,0.347059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011591,-0.531833,0.004746,-0.846757,-0.913693,0.062365,-2.773034,0.001664,-0.836522,0.057927,-2.553803,0.689704,-0.959828,0.058938,-2.968159,0.621717,-0.754777,0.055611,-2.896208,0.643603,-0.943214,0.057470,-2.879446,0.511396,-1.014808,0.058730,-2.701867,0.659046,-1.105341,0.061289,-2.708762,0.727692,-0.827081,0.071868,-2.729808,0.520672,-0.867974,0.077086,-2.746218,0.661650,-0.940890,0.057291,-2.883454,0.627491,-0.832182,0.061481,-2.733748,0.459315
60,0.352941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011284,-0.531561,0.004931,-0.846931,-0.913647,0.062452,-2.773066,0.001684,-0.836617,0.058174,-2.553782,0.672989,-0.959658,0.058883,-2.968218,0.599376,-0.754653,0.055610,-2.896134,0.637468,-0.943100,0.057480,-2.879494,0.517938,-1.014807,0.058868,-2.701961,0.634360,-1.105336,0.061421,-2.708915,0.731080,-0.827063,0.071987,-2.729792,0.511938,-0.867945,0.077193,-2.746232,0.676293,-0.940774,0.057298,-2.883500,0.620155,-0.832161,0.061598,-2.733728,0.470091
61,0.358824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011131,-0.531742,0.004607,-0.846821,-0.913640,0.062461,-2.773006,0.001639,-0.836515,0.058218,-2.553755,0.687193,-0.959729,0.058877,-2.968139,0.630462,-0.754692,0.055744,-2.896141,0.664722,-0.943134,0.057477,-2.879422,0.522181,-1.014768,0.058798,-2.701859,0.659063,-1.105302,0.061287,-2.708776,0.727540,-0.827045,0.072054,-2.729768,0.513348,-0.867938,0.077232,-2.746190,0.670192,-0.940809,0.057297,-2.883429,0.638215,-0.832137,0.061661,-2.733702,0.469964
62,0.364706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011183,-0.531800,0.004680,-0.846783,-0.913539,0.062414,-2.773010,0.001595,-0.836384,0.058155,-2.553770,0.699515,-0.959656,0.058841,-2.968137,0.614252,-0.754609,0.055671,-2.896167,0.650328,-0.943048,0.057437,-2.879422,0.521151,-1.014658,0.058768,-2.701849,0.740368,-1.105192,0.061274,-2.708753,0.763547,-0.826936,0.071992,-2.729783,0.537983,-0.867830,0.077178,-2.746200,0.650048,-0.940724,0.057257,-2.883429,0.621717,-0.832031,0.061600,-2.733717,0.494771
63,0.370588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011460,-0.531640,0.004930,-0.846879,-0.913584,0.062509,-2.773061,0.001648,-0.836513,0.058150,-2.553793,0.678792,-0.959631,0.059007,-2.968206,0.604908,-0.754613,0.055675,-2.896161,0.649695,-0.943057,0.057574,-2.879485,0.523762,-1.014731,0.058922,-2.701938,0.664915,-1.105261,0.061494,-2.708875,0.735987,-0.826990,0.072015,-2.729801,0.522065,-0.867874,0.077234,-2.746231,0.680010,-0.940732,0.057393,-2.883492,0.627319,-0.832091,0.061628,-2.733739,0.474678
64,0.376471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010685,-0.531651,0.003029,-0.846891,-0.913604,0.061944,-2.772840,0.001906,-0.836522,0.057742,-2.553572,0.662244,-0.959631,0.058395,-2.967988,0.568831,-0.754603,0.055841,-2.895939,0.555324,-0.943054,0.056966,-2.879268,0.466354,-1.014738,0.057897,-2.701722,0.417511,-1.105277,0.060108,-2.708660,0.710423,-0.827050,0.071770,-2.729570,0.452864,-0.867954,0.076835,-2.745997,0.648055,-0.940728,0.056797,-2.883274,0.614611,-0.832109,0.061365,-2.733515,0.456874
65,0.382353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011224,-0.531803,0.004793,-0.846780,-0.913652,0.062429,-2.773021,0.001640,-0.836496,0.058163,-2.553781,0.685252,-0.959772,0.058856,-2.968147,0.626557,-0.754726,0.055642,-2.896179,0.637753,-0.943164,0.057453,-2.879432,0.520931,-1.014771,0.058810,-2.701858,0.660739,-1.105304,0.061337,-2.708761,0.728206,-0.827047,0.071988,-2.729796,0.521867,-0.867940,0.077183,-2.746212,0.693365,-0.940840,0.057272,-2.883439,0.636838,-0.832144,0.061597,-2.733729,0.469727
66,0.388235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011196,-0.531639,0.004629,-0.846884,-0.913561,0.062413,-2.773028,0.001599,-0.836490,0.058144,-2.553759,0.698908,-0.959604,0.058851,-2.968173,0.608108,-0.754584,0.055690,-2.896125,0.648179,-0.943030,0.057442,-2.879451,0.524615,-1.014707,0.058755,-2.701905,0.718728,-1.105238,0.061255,-2.708844,0.756463,-0.826975,0.071993,-2.729768,0.531871,-0.867863,0.077178,-2.746199,0.676815,-0.940704,0.057262,-2.883458,0.624302,-0.832068,0.061602,-2.733704,0.494972
67,0.394118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011438,-0.531733,0.004739,-0.846822,-0.913689,0.062445,-2.773086,0.001651,-0.836569,0.058076,-2.553835,0.673851,-0.959777,0.058960,-2.968221,0.619573,-0.754742,0.055687,-2.896221,0.660897,-0.943183,0.057517,-2.879504,0.523282,-1.014819,0.058810,-2.701942,0.635436,-1.105351,0.061352,-2.708859,0.736807,-0.827088,0.071974,-2.729842,0.526279,-0.867978,0.077181,-2.746263,0.697894,-0.940859,0.057338,-2.883511,0.625068,-0.832187,0.061585,-2.733781,0.454867
68,0.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011507,-0.531692,0.004553,-0.846847,-0.913551,0.062466,-2.773101,0.001585,-0.836453,0.058047,-2.553844,0.690892,-0.959618,0.059031,-2.968242,0.617541,-0.754590,0.055785,-2.896222,0.702351,-0.943034,0.057564,-2.879524,0.539582,-1.014688,0.058784,-2.701968,0.687369,-1.105220,0.061306,-2.708894,0.752456,-0.826958,0.072002,-2.729846,0.546127,-0.867847,0.077204,-2.746269,0.677203,-0.940709,0.057387,-2.883531,0.620925,-0.832053,0.061614,-2.733788,0.483678
69,0.405882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011383,-0.531682,0.004363,-0.846857,-0.913640,0.062434,-2.773025,0.001671,-0.836546,0.058052,-2.553765,0.683986,-0.959700,0.058976,-2.968167,0.602333,-0.754673,0.055824,-2.896141,0.622940,-0.943117,0.057518,-2.879448,0.512721,-1.014778,0.058707,-2.701895,0.665368,-1.105310,0.061188,-2.708824,0.725584,-0.827052,0.072010,-2.729767,0.513530,-0.867943,0.077193,-2.746192,0.683127,-0.940792,0.057342,-2.883455,0.624298,-0.832143,0.061619,-2.733709,0.480028
70,0.411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011184,-0.531823,0.004674,-0.846769,-0.913686,0.062422,-2.773052,0.001675,-0.836519,0.058162,-2.553816,0.681046,-0.959814,0.058850,-2.968177,0.617785,-0.754763,0.055681,-2.896218,0.647778,-0.943201,0.057445,-2.879462,0.508206,-1.014801,0.058774,-2.701885,0.663304,-1.105335,0.061279,-2.708785,0.730895,-0.827081,0.072000,-2.729830,0.514912,-0.867976,0.077185,-2.746244,0.643487,-0.940877,0.057265,-2.883470,0.624173,-0.832176,0.061608,-2.733764,0.462200
71,0.417647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011587,-0.531761,0.004839,-0.846801,-0.913574,0.062459,-2.773067,0.001563,-0.836441,0.058033,-2.553823,0.698992,-0.959677,0.059018,-2.968200,0.620705,-0.754638,0.055667,-2.896214,0.674504,-0.943078,0.057557,-2.879484,0.538136,-1.014701,0.058847,-2.701917,0.717875,-1.105233,0.061419,-2.708827,0.756677,-0.826968,0.071953,-2.729829,0.549558,-0.867857,0.077176,-2.746246,0.703563,-0.940754,0.057377,-2.883492,0.624555,-0.832070,0.061567,-2.733768,0.488708
72,0.423529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011274,-0.531556,0.004913,-0.846934,-0.913656,0.062455,-2.773061,0.001697,-0.836628,0.058180,-2.553777,0.673218,-0.959664,0.058885,-2.968214,0.598902,-0.754660,0.055620,-2.896127,0.634825,-0.943107,0.057482,-2.879489,0.517165,-1.014817,0.058866,-2.701957,0.631029,-1.105346,0.061416,-2.708913,0.727738,-0.827073,0.071994,-2.729786,0.509131,-0.867955,0.077198,-2.746226,0.659670,-0.940781,0.057300,-2.883495,0.619423,-0.832171,0.061604,-2.733722,0.467341
73,0.429412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011542,-0.531777,0.004797,-0.846792,-0.913669,0.062407,-2.773028,0.001636,-0.836527,0.057997,-2.553787,0.690531,-0.959779,0.058955,-2.968159,0.624637,-0.754737,0.055631,-2.896181,0.641400,-0.943176,0.057499,-2.879444,0.519694,-1.014793,0.058786,-2.701874,0.662929,-1.105325,0.061347,-2.708781,0.730025,-0.827062,0.071913,-2.729793,0.523705,-0.867953,0.077131,-2.746209,0.696947,-0.940852,0.057319,-2.883451,0.635710,-0.832163,0.061527,-2.733732,0.465201
74,0.435294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010984,-0.531390,0.004215,-0.847046,-0.913568,0.062482,-2.773002,0.001705,-0.836624,0.058267,-2.553687,0.671030,-0.959489,0.058892,-2.968175,0.531078,-0.754510,0.055914,-2.896004,0.598021,-0.942967,0.057491,-2.879444,0.504911,-1.014753,0.058725,-2.701941,0.665321,-1.105282,0.061141,-2.708934,0.740807,-0.827017,0.072138,-2.729689,0.505680,-0.867900,0.077286,-2.746145,0.700936,-0.940639,0.057314,-2.883449,0.617226,-0.832097,0.061742,-2.733630,0.491609
75,0.441176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011162,-0.531702,0.004867,-0.846844,-0.913632,0.062510,-2.773023,0.001597,-0.836528,0.058280,-2.553764,0.691376,-0.959706,0.058904,-2.968159,0.630859,-0.754676,0.055690,-2.896142,0.655654,-0.943119,0.057516,-2.879440,0.534591,-1.014768,0.058911,-2.701883,0.667027,-1.105299,0.061442,-2.708808,0.742444,-0.827036,0.072072,-2.729779,0.531132,-0.867925,0.077266,-2.746206,0.721695,-0.940794,0.057334,-2.883447,0.637745,-0.832133,0.061681,-2.733711,0.475705
76,0.447059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011224,-0.531428,0.004307,-0.847018,-0.913528,0.062374,-2.773038,0.001691,-0.836565,0.058060,-2.553732,0.674403,-0.959469,0.058863,-2.968208,0.525401,-0.754485,0.055779,-2.896057,0.627530,-0.942940,0.057428,-2.879479,0.503871,-1.014707,0.058637,-2.701969,0.690426,-1.105237,0.061092,-2.708952,0.748556,-0.826969,0.071982,-2.729731,0.511602,-0.867851,0.077151,-2.746181,0.669728,-0.940612,0.057251,-2.883484,0.608371,-0.832054,0.061589,-2.733674,0.493038
77,0.452941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011347,-0.531739,0.005029,-0.846817,-0.913661,0.062432,-2.773038,0.001631,-0.836538,0.058135,-2.553787,0.690279,-0.959754,0.058875,-2.968171,0.621020,-0.754720,0.055555,-2.896173,0.649221,-0.943160,0.057467,-2.879453,0.523482,-1.014791,0.058870,-2.701890,0.665433,-1.105323,0.061445,-2.708806,0.734678,-0.827056,0.071947,-2.729801,0.527634,-0.867944,0.077163,-2.746223,0.690981,-0.940835,0.057285,-2.883460,0.626759,-0.832158,0.061559,-2.733734,0.475381
